target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.11736894613885349,0.11736894613885349
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.6725879122201351,0.6725879122201351
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.002048422373917265,0.002048422373917265
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.003832802756232376,0.003832802756232376
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.015028609927713972,0.015028609927713972
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.01596766058691616,0.01596766058691616
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.011272085387744298,0.011272085387744298
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.06477254351560115,0.06477254351560115
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.05281505646632001,0.05281505646632001
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.029912417947111306,0.029912417947111306
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.006932290071372982,0.006932290071372982
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,0.011002061485534764,0.011002061485534764
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.07759278819355778,0.07759278819355778
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,0.003747680153657894,0.003747680153657894
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.00020089117579828755,0.00020089117579828755
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.022856310095720457,0.022856310095720457
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.0016060852522890496,0.0016060852522890496
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,0.01187693106424978,0.01187693106424978
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.01754611526886173,0.01754611526886173
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.021282805783130382,0.021282805783130382
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.031090811989621752,0.031090811989621752
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,0.03005355257362578,0.03005355257362578
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.022494782288835804,0.022494782288835804
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.06809754419819987,0.06809754419819987
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.011272085387744362,0.011272085387744362
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.029391133620644008,0.029391133620644008
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,0.019545374801870755,0.019545374801870755
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.014875207355681385,0.014875207355681385
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.10342321694167687,0.10342321694167687
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,0.016532120114715488,0.016532120114715488
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.013113617624577415,0.013113617624577415
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.062419812414987175,0.062419812414987175
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=block_interleaved,-0.03269871629768585,0.03269871629768585
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=center_edge,-0.008033573468132618,0.008033573468132618
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=center_out,-0.028000378591326935,0.028000378591326935
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=edge_in,-0.060832458586897495,0.060832458586897495
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=graph_pointer_proxy,-0.008030862503250176,0.008030862503250176
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=known_best_mutation,0.006736644393568491,0.006736644393568491
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=maximin,0.017781199861319593,0.017781199861319593
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=method_c,0.06883060434722135,0.06883060434722135
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=method_c_inspired,-0.013159469776131395,0.013159469776131395
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=mutation,0.023441159184342072,0.023441159184342072
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=odd_even,0.02056584449371494,0.02056584449371494
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=raster,-0.01275389506203326,0.01275389506203326
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=regular_jump,-0.015367326852023574,0.015367326852023574
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=regular_jump_coprime,0.0031930654446469457,0.0031930654446469457
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,candidate_family=regular_jump_non_coprime,0.018889669096246696,0.018889669096246696
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=,-0.0254019186924604,0.0254019186924604
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=U2_primary_top,0.0038525563957016165,0.0038525563957016165
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=batch_fill,0.03512301498865284,0.03512301498865284
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=diversity_top,0.010879126001812539,0.010879126001812539
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=geometry_signal_top,-0.025361568974788997,0.025361568974788997
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=method_c_inspired,-0.013159469776131551,0.013159469776131551
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=method_c_or_known_best_inspired,0.011032088079784834,0.011032088079784834
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=negative_control_sentinel,-0.02375461454222505,0.02375461454222505
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=surrogate_top,0.02921114752427998,0.02921114752427998
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,selection_bucket=uncertainty_calibration,-0.0076412954076190915,0.0076412954076190915
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,priority_role=,-0.015291318933247368,0.015291318933247368
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,priority_role=diversity,-0.01700957752221124,0.01700957752221124
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,priority_role=exploitation,0.021744312778523046,0.021744312778523046
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,priority_role=sentinel,0.018889669096247164,0.018889669096247164
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,dataset_source=batch20_run14,0.015041013962090096,0.015041013962090096
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,dataset_source=batch28_run20,0.015291318933245774,0.015291318933245774
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,dataset_source=probe60_run08,-0.02540191869246013,0.02540191869246013
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.018503883904734026,0.018503883904734026
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.02112326016863905,0.02112326016863905
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.003512770810006849,0.003512770810006849
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.101489959173488,0.101489959173488
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,0.041578573166024084,0.041578573166024084
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.02793917157511472,0.02793917157511472
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.024457270243576988,0.024457270243576988
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.022129147757721516,0.022129147757721516
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.030591512164722875,0.030591512164722875
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,0.03960085190888733,0.03960085190888733
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.05137065256908592,0.05137065256908592
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.015513421605375242,0.015513421605375242
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,0.007210777484125283,0.007210777484125283
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,0.029666293890307924,0.029666293890307924
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.028304866485031235,0.028304866485031235
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.02061948157629741,0.02061948157629741
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.08262479457314506,0.08262479457314506
