n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
16,S3B20_N16_B01_surrogate_top,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.13260869565217392,0.30434782608695654,0.26086956521739135
16,S3B20_N16_B01_surrogate_top,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.19891304347826094,0.13043478260869568,0.4347826086956522
16,S3B20_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.12717391304347814,0.34782608695652173,0.21739130434782616
16,S3B20_N16_B02_diversity_top,S3B20_N16_B03_method_c_inspired,j,j,j,0.011956521739130421,0.04347826086956519,0.13043478260869568
16,S3B20_N16_B02_diversity_top,S3B20_N16_B04_surrogate_top,j,j,j,0.3184782608695652,0.30434782608695643,0.6086956521739131
16,S3B20_N16_B02_diversity_top,S3B20_N16_B05_surrogate_top,j,j,j,0.1989130434782609,0.26086956521739124,0.4782608695652174
16,S3B20_N16_B02_diversity_top,S3R19B28_N16_B01_surrogate_top,j,j,j,0.20978260869565224,0.13043478260869557,0.5652173913043479
16,S3B20_N16_B02_diversity_top,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.27391304347826095,0.3913043478260869,0.26086956521739135
16,S3B20_N16_B02_diversity_top,S3R19B28_N16_B03_geometry_signal_top,i,i,j,0.057608695652173914,0.0434782608695653,0.08695652173913049
16,S3B20_N16_B02_diversity_top,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.26847826086956517,0.4347826086956521,0.30434782608695654
16,S3B20_N16_B03_method_c_inspired,S3B20_N16_B04_surrogate_top,j,j,j,0.3065217391304348,0.26086956521739124,0.4782608695652174
16,S3B20_N16_B03_method_c_inspired,S3B20_N16_B05_surrogate_top,j,j,j,0.18695652173913047,0.21739130434782605,0.34782608695652173
16,S3B20_N16_B03_method_c_inspired,S3R19B28_N16_B01_surrogate_top,j,j,j,0.19782608695652182,0.08695652173913038,0.4347826086956522
16,S3B20_N16_B03_method_c_inspired,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.26195652173913053,0.34782608695652173,0.13043478260869568
16,S3B20_N16_B03_method_c_inspired,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.06956521739130433,0.08695652173913049,0.04347826086956519
16,S3B20_N16_B03_method_c_inspired,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.25652173913043474,0.3913043478260869,0.17391304347826086
16,S3B20_N16_B04_surrogate_top,S3B20_N16_B05_surrogate_top,i,i,i,0.11956521739130432,0.04347826086956519,0.13043478260869568
16,S3B20_N16_B04_surrogate_top,S3R19B28_N16_B01_surrogate_top,i,i,i,0.10869565217391297,0.17391304347826086,0.04347826086956519
16,S3B20_N16_B04_surrogate_top,S3R19B28_N16_B02_u2_primary_top,i,j,i,0.04456521739130426,0.08695652173913049,0.34782608695652173
16,S3B20_N16_B04_surrogate_top,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.3760869565217391,0.34782608695652173,0.5217391304347826
16,S3B20_N16_B04_surrogate_top,S3R19B28_N16_B04_method_c_inspired,i,j,i,0.050000000000000044,0.13043478260869568,0.30434782608695654
16,S3B20_N16_B05_surrogate_top,S3R19B28_N16_B01_surrogate_top,j,i,j,0.010869565217391353,0.13043478260869568,0.08695652173913049
16,S3B20_N16_B05_surrogate_top,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.07500000000000007,0.13043478260869568,0.21739130434782605
16,S3B20_N16_B05_surrogate_top,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.2565217391304348,0.30434782608695654,0.3913043478260869
16,S3B20_N16_B05_surrogate_top,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.06956521739130428,0.17391304347826086,0.17391304347826086
16,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.06413043478260871,0.26086956521739135,0.30434782608695654
16,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.26739130434782615,0.17391304347826086,0.4782608695652174
16,S3R19B28_N16_B01_surrogate_top,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.05869565217391293,0.30434782608695654,0.26086956521739135
16,S3R19B28_N16_B02_u2_primary_top,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.33152173913043487,0.4347826086956522,0.17391304347826086
16,S3R19B28_N16_B02_u2_primary_top,S3R19B28_N16_B04_method_c_inspired,i,j,j,0.005434782608695787,0.04347826086956519,0.04347826086956519
16,S3R19B28_N16_B03_geometry_signal_top,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.3260869565217391,0.4782608695652174,0.21739130434782605
24,N24_A01_raster_left_to_right,N24_A02_odd_even_interlaced,j,j,j,0.4818965517241379,0.48275862068965525,0.7586206896551724
24,N24_A01_raster_left_to_right,N24_A03_greedy_maximin_distance,j,j,j,0.19224137931034482,0.2068965517241379,0.24137931034482762
24,N24_A01_raster_left_to_right,N24_A04_method_c_u2_first_engineering,j,j,j,0.7620689655172415,0.8275862068965517,0.8275862068965517
24,N24_A01_raster_left_to_right,N24_A05_center_out,i,i,j,0.046551724137931016,0.10344827586206895,0.10344827586206895
24,N24_A01_raster_left_to_right,N24_A06_edge_in_alternating,j,j,j,0.06293103448275864,0.06896551724137934,0.03448275862068961
24,N24_A01_raster_left_to_right,N24_A07_regular_jump_coprime,j,j,j,0.3129310344827586,0.27586206896551724,0.3793103448275862
24,N24_A01_raster_left_to_right,N24_A08_block_interleaved_quarters,j,i,j,0.14137931034482756,0.06896551724137934,0.7931034482758621
24,N24_A01_raster_left_to_right,N24_A09_center_edge_alternating,j,i,j,0.0741379310344828,0.03448275862068961,0.06896551724137934
24,N24_A01_raster_left_to_right,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.49224137931034473,0.4137931034482758,0.8620689655172413
24,N24_A01_raster_left_to_right,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.2887931034482759,0.3448275862068966,0.31034482758620685
24,N24_A01_raster_left_to_right,N24_A12_graph_pointer_policy_diverse_02,j,j,j,0.13189655172413797,0.034482758620689724,0.27586206896551724
24,N24_A01_raster_left_to_right,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.37758620689655176,0.31034482758620696,0.4482758620689655
24,N24_A01_raster_left_to_right,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.21896551724137933,0.1724137931034483,0.4137931034482759
24,N24_A01_raster_left_to_right,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.12586206896551724,0.10344827586206895,0.13793103448275867
24,N24_A01_raster_left_to_right,S3B20_N24_B01_surrogate_top,j,j,j,0.4948275862068966,0.6206896551724138,0.5517241379310345
24,N24_A01_raster_left_to_right,S3B20_N24_B02_diversity_top,j,j,j,0.6293103448275863,0.6551724137931034,0.7241379310344828
24,N24_A01_raster_left_to_right,S3B20_N24_B03_method_c_inspired,j,j,j,0.20431034482758623,0.24137931034482762,0.2068965517241379
24,N24_A01_raster_left_to_right,S3B20_N24_B04_surrogate_top,j,j,j,0.685344827586207,0.7931034482758621,0.5862068965517242
24,N24_A01_raster_left_to_right,S3B20_N24_B05_surrogate_top,j,j,j,0.5327586206896551,0.4482758620689655,0.9310344827586207
24,N24_A01_raster_left_to_right,S3R19B28_N24_B01_surrogate_top,j,j,j,0.5836206896551726,0.5172413793103449,0.9655172413793104
24,N24_A01_raster_left_to_right,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.5672413793103449,0.5862068965517242,0.6896551724137931
24,N24_A01_raster_left_to_right,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.4094827586206896,0.3793103448275862,0.48275862068965514
24,N24_A01_raster_left_to_right,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.48362068965517235,0.5517241379310345,0.5172413793103448
24,N24_A01_raster_left_to_right,S3R19B28_N24_B05_diversity_top,j,j,j,0.5129310344827586,0.7586206896551724,0.1724137931034483
24,N24_A01_raster_left_to_right,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.7000000000000001,0.6896551724137931,0.896551724137931
24,N24_A01_raster_left_to_right,S3R19B28_N24_B07_control_sentinel,j,j,j,0.34741379310344833,0.13793103448275867,1.0
24,N24_A01_raster_left_to_right,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.6836206896551724,0.8620689655172414,0.3448275862068966
24,N24_A01_raster_left_to_right,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.6146551724137931,0.7241379310344828,0.6206896551724138
24,N24_A01_raster_left_to_right,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.7534482758620691,0.896551724137931,0.6551724137931034
24,N24_A02_odd_even_interlaced,N24_A03_greedy_maximin_distance,i,i,i,0.2896551724137931,0.27586206896551735,0.5172413793103448
24,N24_A02_odd_even_interlaced,N24_A04_method_c_u2_first_engineering,j,j,j,0.28017241379310354,0.34482758620689646,0.06896551724137934
24,N24_A02_odd_even_interlaced,N24_A05_center_out,i,i,i,0.528448275862069,0.5862068965517242,0.6551724137931034
24,N24_A02_odd_even_interlaced,N24_A06_edge_in_alternating,i,i,i,0.4189655172413793,0.4137931034482759,0.7241379310344828
24,N24_A02_odd_even_interlaced,N24_A07_regular_jump_coprime,i,i,i,0.16896551724137937,0.206896551724138,0.3793103448275862
24,N24_A02_odd_even_interlaced,N24_A08_block_interleaved_quarters,i,i,j,0.3405172413793104,0.5517241379310346,0.034482758620689724
24,N24_A02_odd_even_interlaced,N24_A09_center_edge_alternating,i,i,i,0.4077586206896552,0.5172413793103449,0.689655172413793
24,N24_A02_odd_even_interlaced,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,i,j,0.010344827586206806,0.06896551724137945,0.10344827586206895
24,N24_A02_odd_even_interlaced,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.193103448275862,0.13793103448275867,0.4482758620689655
24,N24_A02_odd_even_interlaced,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.35,0.4482758620689655,0.48275862068965514
24,N24_A02_odd_even_interlaced,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.10431034482758617,0.1724137931034483,0.31034482758620685
24,N24_A02_odd_even_interlaced,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2629310344827586,0.31034482758620696,0.34482758620689646
24,N24_A02_odd_even_interlaced,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.3560344827586207,0.3793103448275863,0.6206896551724137
24,N24_A02_odd_even_interlaced,S3B20_N24_B01_surrogate_top,j,j,i,0.012931034482758674,0.13793103448275856,0.2068965517241379
24,N24_A02_odd_even_interlaced,S3B20_N24_B02_diversity_top,j,j,i,0.14741379310344838,0.17241379310344818,0.03448275862068961
24,N24_A02_odd_even_interlaced,S3B20_N24_B03_method_c_inspired,i,i,i,0.2775862068965517,0.24137931034482762,0.5517241379310345
24,N24_A02_odd_even_interlaced,S3B20_N24_B04_surrogate_top,j,j,i,0.20344827586206904,0.31034482758620685,0.17241379310344818
24,N24_A02_odd_even_interlaced,S3B20_N24_B05_surrogate_top,j,i,j,0.05086206896551715,0.034482758620689724,0.1724137931034483
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B01_surrogate_top,j,j,j,0.10172413793103463,0.03448275862068961,0.206896551724138
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B02_u2_primary_top,j,j,i,0.08534482758620698,0.10344827586206895,0.06896551724137923
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.07241379310344831,0.10344827586206906,0.27586206896551724
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B04_method_c_inspired,j,j,i,0.0017241379310344307,0.06896551724137923,0.24137931034482762
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B05_diversity_top,j,j,i,0.03103448275862064,0.2758620689655171,0.5862068965517241
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.21810344827586214,0.2068965517241379,0.13793103448275867
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B07_control_sentinel,i,i,j,0.1344827586206896,0.3448275862068966,0.24137931034482762
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.2017241379310345,0.3793103448275862,0.4137931034482758
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.13275862068965516,0.2413793103448275,0.13793103448275856
24,N24_A02_odd_even_interlaced,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.27155172413793116,0.4137931034482758,0.10344827586206895
24,N24_A03_greedy_maximin_distance,N24_A04_method_c_u2_first_engineering,j,j,j,0.5698275862068967,0.6206896551724138,0.5862068965517241
24,N24_A03_greedy_maximin_distance,N24_A05_center_out,i,i,i,0.23879310344827584,0.31034482758620685,0.13793103448275867
24,N24_A03_greedy_maximin_distance,N24_A06_edge_in_alternating,i,i,i,0.1293103448275862,0.13793103448275856,0.206896551724138
24,N24_A03_greedy_maximin_distance,N24_A07_regular_jump_coprime,j,j,j,0.12068965517241376,0.06896551724137934,0.13793103448275856
24,N24_A03_greedy_maximin_distance,N24_A08_block_interleaved_quarters,i,i,j,0.05086206896551726,0.27586206896551724,0.5517241379310345
24,N24_A03_greedy_maximin_distance,N24_A09_center_edge_alternating,i,i,i,0.11810344827586203,0.2413793103448275,0.1724137931034483
24,N24_A03_greedy_maximin_distance,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.29999999999999993,0.2068965517241379,0.6206896551724137
24,N24_A03_greedy_maximin_distance,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.09655172413793112,0.13793103448275867,0.06896551724137923
24,N24_A03_greedy_maximin_distance,N24_A12_graph_pointer_policy_diverse_02,i,i,j,0.06034482758620685,0.17241379310344818,0.03448275862068961
24,N24_A03_greedy_maximin_distance,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.18534482758620696,0.10344827586206906,0.2068965517241379
24,N24_A03_greedy_maximin_distance,N24_A14_graph_pointer_policy_u2first_proxy,j,i,j,0.02672413793103451,0.03448275862068961,0.1724137931034483
24,N24_A03_greedy_maximin_distance,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.06637931034482758,0.10344827586206895,0.10344827586206895
24,N24_A03_greedy_maximin_distance,S3B20_N24_B01_surrogate_top,j,j,j,0.3025862068965518,0.4137931034482759,0.31034482758620685
24,N24_A03_greedy_maximin_distance,S3B20_N24_B02_diversity_top,j,j,j,0.4370689655172415,0.4482758620689655,0.48275862068965514
24,N24_A03_greedy_maximin_distance,S3B20_N24_B03_method_c_inspired,j,j,i,0.012068965517241403,0.034482758620689724,0.034482758620689724
24,N24_A03_greedy_maximin_distance,S3B20_N24_B04_surrogate_top,j,j,j,0.49310344827586217,0.5862068965517242,0.3448275862068966
24,N24_A03_greedy_maximin_distance,S3B20_N24_B05_surrogate_top,j,j,j,0.3405172413793103,0.24137931034482762,0.689655172413793
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B01_surrogate_top,j,j,j,0.39137931034482776,0.31034482758620696,0.7241379310344828
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.3750000000000001,0.3793103448275863,0.4482758620689655
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.21724137931034482,0.1724137931034483,0.2413793103448275
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.29137931034482756,0.3448275862068966,0.2758620689655171
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B05_diversity_top,j,j,i,0.32068965517241377,0.5517241379310345,0.06896551724137934
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.5077586206896553,0.48275862068965525,0.6551724137931034
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B07_control_sentinel,j,i,j,0.15517241379310354,0.06896551724137923,0.7586206896551724
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.4913793103448276,0.6551724137931035,0.10344827586206895
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.4224137931034483,0.5172413793103449,0.3793103448275862
24,N24_A03_greedy_maximin_distance,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.5612068965517243,0.6896551724137931,0.4137931034482758
24,N24_A04_method_c_u2_first_engineering,N24_A05_center_out,i,i,i,0.8086206896551725,0.9310344827586207,0.7241379310344828
24,N24_A04_method_c_u2_first_engineering,N24_A06_edge_in_alternating,i,i,i,0.6991379310344829,0.7586206896551724,0.7931034482758621
24,N24_A04_method_c_u2_first_engineering,N24_A07_regular_jump_coprime,i,i,i,0.4491379310344829,0.5517241379310345,0.4482758620689655
24,N24_A04_method_c_u2_first_engineering,N24_A08_block_interleaved_quarters,i,i,i,0.6206896551724139,0.896551724137931,0.03448275862068961
24,N24_A04_method_c_u2_first_engineering,N24_A09_center_edge_alternating,i,i,i,0.6879310344827587,0.8620689655172413,0.7586206896551724
24,N24_A04_method_c_u2_first_engineering,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,j,0.26982758620689673,0.4137931034482759,0.03448275862068961
24,N24_A04_method_c_u2_first_engineering,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.47327586206896555,0.48275862068965514,0.5172413793103449
24,N24_A04_method_c_u2_first_engineering,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.6301724137931035,0.793103448275862,0.5517241379310345
24,N24_A04_method_c_u2_first_engineering,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.3844827586206897,0.5172413793103448,0.3793103448275862
24,N24_A04_method_c_u2_first_engineering,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.5431034482758621,0.6551724137931034,0.4137931034482758
24,N24_A04_method_c_u2_first_engineering,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.6362068965517242,0.7241379310344828,0.689655172413793
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B01_surrogate_top,i,i,i,0.26724137931034486,0.2068965517241379,0.27586206896551724
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B02_diversity_top,i,i,i,0.13275862068965516,0.1724137931034483,0.10344827586206895
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B03_method_c_inspired,i,i,i,0.5577586206896552,0.5862068965517241,0.6206896551724138
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B04_surrogate_top,i,i,i,0.0767241379310345,0.03448275862068961,0.2413793103448275
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B05_surrogate_top,i,i,j,0.2293103448275864,0.3793103448275862,0.10344827586206895
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B01_surrogate_top,i,i,j,0.1784482758620689,0.31034482758620685,0.13793103448275867
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B02_u2_primary_top,i,i,i,0.19482758620689655,0.2413793103448275,0.13793103448275856
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.35258620689655185,0.4482758620689655,0.3448275862068966
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B04_method_c_inspired,i,i,i,0.2784482758620691,0.27586206896551724,0.31034482758620696
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B05_diversity_top,i,i,i,0.2491379310344829,0.06896551724137934,0.6551724137931034
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B06_uncertainty_calibration,i,i,j,0.06206896551724139,0.13793103448275856,0.06896551724137934
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B07_control_sentinel,i,i,j,0.4146551724137931,0.689655172413793,0.1724137931034483
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B08_known_best_mutation,i,j,i,0.07844827586206904,0.034482758620689724,0.48275862068965514
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B09_known_best_mutation,i,i,i,0.14741379310344838,0.10344827586206895,0.2068965517241379
24,N24_A04_method_c_u2_first_engineering,S3R19B28_N24_B10_known_best_mutation,i,j,i,0.008620689655172376,0.06896551724137934,0.1724137931034483
24,N24_A05_center_out,N24_A06_edge_in_alternating,j,j,i,0.10948275862068965,0.1724137931034483,0.06896551724137934
24,N24_A05_center_out,N24_A07_regular_jump_coprime,j,j,j,0.35948275862068957,0.3793103448275862,0.27586206896551724
24,N24_A05_center_out,N24_A08_block_interleaved_quarters,j,j,j,0.18793103448275858,0.03448275862068961,0.6896551724137931
24,N24_A05_center_out,N24_A09_center_edge_alternating,j,j,i,0.12068965517241381,0.06896551724137934,0.03448275862068961
