target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.03615616480632483,0.04067465410846949,0.7058795578944652,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.39999999999999997,-0.6382126343356522,0.06874136344564108,0.09423173737396631,-7.928389399627367,False,2,4,1.5,0.9694843871604636
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-0.9999999999999998,0.12513215616679702,0.1322728724267004,-22.726650901266375,False,2,2,1.0,0.9766874040290889
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.012350570724485144,0.016221216878586783,-156.36216503155308,False,2,2,1.0,0.9989407614800998
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N12,ALL,24,OK,0.7095652173913043,0.720566243611595,0.11313223287372876,0.16453656445798376,0.4480864536418431,False,1,2,3.6666666666666665,0.8061078013727494
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N16,ALL,24,OK,0.7539130434782607,0.8181961879831928,0.10015089364478562,0.13370530367075242,0.6609859821930818,False,1,2,3.5,0.8386458001840597
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N24,ALL,30,OK,0.850500556173526,0.8702691436708632,0.09491341705239037,0.11715290808608067,0.7518682859607283,False,1,3,3.466666666666667,0.7999126794533815
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N40,ALL,30,OK,0.8865406006674084,0.8737486896467719,0.09810171887521837,0.1339288072361606,0.6804520302098991,False,0,3,3.066666666666667,0.8409574648865883
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.8865406006674084,0.8737486896467719,0.09810171887521837,0.1339288072361606,0.6804520302098991,False,0,3,3.066666666666667,0.8409574648865883
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.8321756043345375,0.7932465748597631,0.2690186485315935,0.3821806113083547,-1.62124521578678,False,0,0,8.2,0.8151191944617097
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.8028921023359289,0.8411961987920432,0.14266644982676943,0.17972721462237162,0.41601214416081167,False,1,2,4.333333333333333,0.813281140355411
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.8527252502780869,0.8531299521096868,0.3953708472364177,0.509727542559885,-3.6287557254100786,False,0,2,3.933333333333333,0.8517493248623734
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.7653061224489796,0.7476832987460076,0.11969038140701116,0.16005773569525844,0.4966124783389947,False,0,0,6.75,0.6908306372503548
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.7147826086956521,0.6743593647429289,0.1228255835477568,0.18056404600611806,0.33532589549838865,False,0,2,3.6666666666666665,0.7772576527472291
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.8286956521739129,0.8228349488948171,0.11655517926626553,0.13650488197015853,0.6466405141941698,False,1,1,3.25,0.8259704924775875
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_1,ALL,22,OK,0.9683794466403164,0.9377324292818664,0.07587272303194746,0.09258823657399821,0.8524791935698415,False,2,4,1.2727272727272727,0.9680453457712158
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_2,ALL,22,OK,0.7752682100508189,0.8479458630320493,0.08532969335244345,0.11471010691314071,0.7095321304041895,False,0,2,3.3636363636363638,0.8956314018373026
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_3,ALL,22,OK,0.6239412761151892,0.7038582591985538,0.1241940537204158,0.1760277712647863,0.3813487362439616,False,0,1,3.727272727272727,0.7565450754383504
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_4,ALL,22,OK,0.8599661208356861,0.7593785355588193,0.14094926293170215,0.16949665025715527,0.527020690702884,False,2,3,2.8181818181818183,0.8686966279286251
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_5,ALL,20,OK,0.8796992481203006,0.8941876390564997,0.0844989151694798,0.10607380016631478,0.7683345458158095,False,1,3,2.4,0.9556084918456458
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.48440065681444994,0.6513202162305788,0.17111285262748255,0.210464134924685,-1.6322686451313118,False,0,0,6.5,0.8435769829255373
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.7999999999999999,0.729306473632718,0.18277053751214123,0.2076114639241949,-1.5789261515164634,False,3,4,0.5,0.9909749602666762
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.39999999999999997,0.8535261924285267,0.2207582635746906,0.2371203435879284,-2.046193872554444,False,3,4,1.0,0.978513835902938
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.35757575757575755,0.567207253383521,0.17219623214581287,0.2034440562978872,-1.7322404962044637,False,0,3,2.8,0.8574448904847758
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.8060606060606059,0.8339275414810615,0.14550823477640557,0.20713645475755615,-1.7905160099138668,True,1,4,1.4,0.9796776427029973
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.1210377768128528,0.32452643774613626,0.2856356211042026,0.3134630096681473,-4.129597240651206,False,1,1,14.75,0.7551418743249766
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.21666666666666667,0.11484153462142131,0.2682630859084355,0.30442438664306604,-3.5752108920108476,False,1,3,2.4444444444444446,0.8288326667905979
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.18333333333333335,-0.3062185578078524,0.3027790713723219,0.33607007673167083,-5.847333901644837,False,1,2,3.3333333333333335,0.7284728897906676
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.07142857142857141,0.11445866558306075,0.293368275391125,0.3132865166337839,-3.8875255392668473,False,0,1,4.8,0.7195370354365578
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.3107142857142856,0.6247363409975536,0.27804041777386884,0.3048116849428325,-4.021346208653545,False,1,2,3.8666666666666667,0.8413644290401017
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.942857142857143,0.8179896439801897,0.07870825932660037,0.09097764041349488,0.6494821789391545,True,3,5,0.3333333333333333,0.9991189220062977
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.10493873298586476,0.10493873298586476,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.16101980400745214,0.16101980400745214,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.03462425199756636,0.035390764837161366,0.8809849310897778,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,0.9999999999999998,0.06852125748557633,0.07147397741992402,0.5304940082282661,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.5428571428571429,-0.3615255868350307,0.10012933774616184,0.12337979671087126,-1.715126333691623,False,0,4,3.0,0.9196579443773283
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.07560812842900455,0.07560812842900455,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.037859729330886216,0.037859729330886216,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.18510948091406348,0.18848517221813635,-2.5526660146100495,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,-1.0,0.05854460344447665,0.0810314042108048,-31.45299777059771,False,2,2,1.0,0.9893262342186934
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.6571428571428573,0.7120414425664388,0.09478026567245364,0.11975416620369378,-0.15527890884466333,False,2,5,1.0,0.9466560060424196
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.018414589608715004,0.018414589608715004,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.06496254917678956,0.06496254917678956,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,0.9999999999999998,0.08074728439297818,0.10821999191016696,-0.6242710796922009,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,0.9999999999999999,0.16190494323163046,0.17038779113359925,-4.670700878031064,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.3142857142857143,-0.15979104536604385,0.14758241590304624,0.17370616213297316,-0.5231542003584659,False,2,4,1.6666666666666667,0.886102048824176
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.011276716926852504,0.011276716926852504,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.2513299522941228,0.2513299522941228,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,-0.9999999999999999,0.18174651348135318,0.20488173949821922,-0.35062834328251546,False,2,2,1.0,0.8574386160157574
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,-1.0,0.12969739961729787,0.12999234776200058,-2.004090751409225,False,2,2,1.0,0.9341196372504452
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,0.0,0.38976187596983336,0.044417420577303884,0.05570128675381991,-2.1196737757666173,False,2,4,1.5,0.9893555803171107
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.04527414292116638,0.0544555477030793,-3.021417206091529,False,2,2,1.0,0.9766874040290889
target_reward_combined108_u2_primary,F03_family_plus_features,ElasticNet,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.043560698233441386,0.0569197682393402,-1936.5802835977386,False,2,2,1.0,0.9989407614800998
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.7939130434782607,0.7784962089181647,0.11388139165503382,0.14846687216473625,0.5506287102458312,False,1,1,3.25,0.7511592567382472
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.797391304347826,0.8952335807361699,0.08100240509746369,0.10478124300437316,0.7917967622388784,False,0,2,3.1666666666666665,0.7434676212489403
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.8607341490545051,0.8903771947574761,0.09071213018876698,0.10781643342264902,0.7898419399265421,False,1,3,3.6,0.8950566697962048
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.8384872080088988,0.8828606098525682,0.0889899597808703,0.11165296505004027,0.7779102159130747,False,0,2,3.8666666666666667,0.8150600261257942
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.8384872080088988,0.8828606098525682,0.0889899597808703,0.11165296505004027,0.7779102159130747,False,0,2,3.8666666666666667,0.8150600261257942
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.8541817171436512,0.8794292835550506,0.09723596591706282,0.1177740909691536,0.7510742232364316,False,0,0,7.5,0.8016434275378955
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.8593993325917685,0.8831793729409375,0.09714465608736397,0.11594039020444838,0.7569779702551127,False,0,3,3.533333333333333,0.8572477375800622
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.8527252502780869,0.8762334432115846,0.09732727574676163,0.11957967605935878,0.7452566793074387,False,1,2,3.8,0.8716639947666945
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.7830004342162397,0.8272621851966891,0.10004430377935149,0.1275036255693952,0.680556411037242,False,0,2,6.416666666666667,0.7854510820515384
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.72,0.7441387034186348,0.11952929132156336,0.1505868400086535,0.5377038851425577,False,2,3,3.5,0.8540364566556694
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.8191304347826085,0.9087402407485812,0.08055931623713965,0.09918645413003362,0.813437172099124,False,0,2,2.9166666666666665,0.7818925370954364
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.867871259175607,0.8938001991847931,0.09933902274332874,0.11462842502543255,0.7738865985668235,False,0,2,2.727272727272727,0.7977652545814173
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.7402597402597403,0.8489498482310237,0.09611965876725558,0.12021400802409236,0.6809895684753182,False,2,4,3.4545454545454546,0.9670222826309277
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.6499153020892152,0.7639063318474627,0.11151437949710365,0.14934618200876848,0.554680438465355,False,0,1,3.909090909090909,0.7290943139495156
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.8475437605872389,0.8733522834990526,0.1126052061756425,0.12604779255825027,0.7384285185391046,False,1,2,2.727272727272727,0.8110977566890287
target_reward_combined108_u2_primary,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.8902255639097743,0.9243896925827921,0.07722599286742418,0.09571062130472976,0.8113897495558355,False,2,3,2.0,0.9396798378193375
