target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.28955064048017976,0.28955064048017976
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0005482239923072246,0.0005482239923072246
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.006108299505421026,0.006108299505421026
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.004638708566200055,0.004638708566200055
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.003409242116941642,0.003409242116941642
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.030057091109336073,0.030057091109336073
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0038462198233410994,0.0038462198233410994
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0396607882885362,0.0396607882885362
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.029622479179583806,0.029622479179583806
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.03393019489142393,0.03393019489142393
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.00231413424674423,0.00231413424674423
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.003513001043074032,0.003513001043074032
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04321526503006702,0.04321526503006702
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.0034552029769947556,0.0034552029769947556
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.025127474513315803,0.025127474513315803
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.0010900053610799073,0.0010900053610799073
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.014748888309835466,0.014748888309835466
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.007018711696511688,0.007018711696511688
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.02730210443020446,0.02730210443020446
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.3547245122768743,0.3547245122768743
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3580700847534367,0.3580700847534367
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.013901619881185193,0.013901619881185193
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.004992980071513872,0.004992980071513872
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.0022152312119530326,0.0022152312119530326
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.007636255152179171,0.007636255152179171
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.019665912432703134,0.019665912432703134
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.017917088148023418,0.017917088148023418
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.0155939690993901,0.0155939690993901
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.024775040880769206,0.024775040880769206
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0005202955127061601,0.0005202955127061601
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.012906508353624866,0.012906508353624866
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.06333500552705694,0.06333500552705694
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.08035713050400602,0.08035713050400602
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.057247778415157775,0.057247778415157775
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0036984131585197657,0.0036984131585197657
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.004561689483138819,0.004561689483138819
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.007160865370912851,0.007160865370912851
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,1.033749760068486e-05,1.033749760068486e-05
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.004360211233098254,0.004360211233098254
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.2951021916759566,0.2951021916759566
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.3552412321105546,0.3552412321105546
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.01538866518755213,0.01538866518755213
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.012306179045096502,0.012306179045096502
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.030728249845110387,0.030728249845110387
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.02585490861313306,0.02585490861313306
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.008812212320244416,0.008812212320244416
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.009301204387947067,0.009301204387947067
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.007530681225233444,0.007530681225233444
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0007163565988262023,0.0007163565988262023
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.04073097081260116,0.04073097081260116
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.02458191185618939,0.02458191185618939
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.0006191499561066954,0.0006191499561066954
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.02494973203275379,0.02494973203275379
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.04969800607228536,0.04969800607228536
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0208750636835361,0.0208750636835361
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.011010483181100459,0.011010483181100459
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.00811235197573232,0.00811235197573232
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.006245848967206261,0.006245848967206261
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.009086678521428514,0.009086678521428514
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.06025310031745043,0.06025310031745043
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.23483300631107684,0.23483300631107684
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.4064642934706229,0.4064642934706229
target_reward_combined80_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0,0.0
