target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7518796992481201,0.8422834153910848,0.1324960654811431,0.15096654605404358,0.6448931848775883,False,2,4,3.0,0.9090108283844632
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7677298311444654,0.8094582889475314,0.11302985820682347,0.14186736884777823,0.6132059225820254,False,0,2,5.8,0.8283484394858006
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6631578947368421,0.7272050559455512,0.12358540390273935,0.1548986580517181,0.5171016394936945,True,1,3,3.1,0.8921213819154421
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8616541353383457,0.895773287083121,0.10247431251090758,0.1275112011603687,0.7010143179017922,False,2,3,2.4,0.8926358716417874
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.8970588235294116,0.9384164399143371,0.06733736015347225,0.08362790055038458,0.8690608189754849,False,2,4,1.875,0.929155314842623
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.8470588235294119,0.8214753610911801,0.11328300649860011,0.13896029049321534,0.6614773029992649,False,1,5,2.125,0.9677981699437623
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.6588235294117648,0.6889891961430036,0.14668525428772594,0.17948400539149378,0.46672852553876676,False,2,4,2.875,0.9170786012313192
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.6705882352941177,0.8164681661142469,0.1313634714199035,0.15767413878989678,0.5251428661152651,True,3,4,2.5,0.9550344421017796
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.8911764705882352,0.9620457283513248,0.09287293262531938,0.11228052165764979,0.7980006340194524,False,3,5,1.625,0.9759083447639418
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.4992481203007519,0.7115959445898354,0.08533960130462485,0.11094890165165876,0.3292333974844124,False,0,1,4.4,0.8659350083816778
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.6,0.8240313753039243,0.09540264822643385,0.12498071425053632,0.21648423691015706,True,2,5,0.8,0.9808671122287524
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,0.1933278671815604,0.09866220380847239,0.12016782347343846,-0.06444309538872894,False,1,5,2.0,0.9255376102568537
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7,0.9195289884056033,0.05338900730055344,0.0691751818142751,0.8070287552103215,True,3,5,0.4,0.9961217828362154
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.7,0.7333128988468743,0.09390454588303974,0.11997059889357099,-0.10488942291422587,False,3,5,0.8,0.9604929028098377
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,0.18295650916683956,0.09517134474067263,0.10777410033850394,-0.04261583932550872,False,2,4,1.5,0.9643228937422512
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9891536369261761,0.032443257794153926,0.03627260120593417,0.8910193606788571,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.6000000000000001,0.5514076898568345,0.08568817138142237,0.11016451132052546,0.19173498432751612,False,2,4,1.0,0.9603774312320389
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9681525211469336,0.13157942169203782,0.14729220637146317,0.4735124637050112,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,0.9065461080194105,0.045877352626621265,0.05217309307357528,-0.3929856366470057,False,3,4,0.5,0.9974703764126497
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N12,ALL,20,OK,0.437593984962406,nan,0.19526315789473686,0.22290498951129484,0.0,False,0,1,7.9,0.39932915644443207
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N16,ALL,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N24,ALL,20,OK,0.40751879699248117,nan,0.22171052631578947,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.40600375234521585,nan,0.2242105263157895,0.2519374372719723,0.0,False,0,1,16.15,0.42251415901048756
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.40751879699248117,nan,0.22171052631578952,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.3984962406015037,nan,0.22671052631578945,0.25333851199935997,0.0,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.41838649155722335,nan,0.1981578947368421,0.22810909755599762,0.0,False,0,0,16.4,0.36563876783328364
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.437593984962406,nan,0.19526315789473686,0.2229049895112949,-4.440892098500626e-16,False,0,1,7.9,0.39932915644443207
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,-0.2441176470588235,nan,0.21060855263157896,0.2326608900013492,-0.013477244983246317,False,0,1,4.5,0.7064629600813467
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,0.3029411764705882,nan,0.20921052631578946,0.24131893723195244,-0.020914033363811146,False,0,0,6.75,0.40260677472448864
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.1323529411764706,nan,0.21908922697368421,0.2459892176201175,-0.0016799713493866886,False,1,2,5.125,0.6458963246773133
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,0.15294117647058825,nan,0.19384765625000003,0.2317526462493231,-0.025867887360330633,False,0,1,6.0,0.5356405707016206
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,0.07647058823529412,nan,0.22752621299342107,0.25287267407249403,-0.02457785571720983,False,0,1,5.125,0.38602628293677826
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.14436090225563908,nan,0.30473684210526325,0.3323690750689255,-5.019586138653303,False,1,2,7.3,0.7635402557153174
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.3,nan,0.28719298245614044,0.32002471818968203,-4.137227293850287,False,2,5,1.6,0.9382140910814496
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.6,nan,0.2992982456140351,0.3211627411603559,-6.603199235867927,False,1,5,2.4,0.914894306114979
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,nan,0.29052631578947374,0.32614856118691793,-3.289660419699853,False,1,5,2.0,0.9292656370082555
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.19999999999999998,nan,0.34192982456140364,0.36047551612054896,-8.97517921528044,False,1,5,2.0,0.9445733305384041
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,nan,0.2846260387811634,0.30356626476703713,-7.2718475116551975,True,2,4,1.0,0.9724049027345817
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,nan,0.1806613573407202,0.20563836554923995,-2.50267817072622,False,2,4,1.5,0.896847920947821
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,nan,0.24999999999999994,0.2784154250252071,-4.162462886627657,False,2,4,2.0,0.8870268380763674
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,-0.6000000000000001,nan,0.23414993074792245,0.2814434907610795,-0.9222548989563302,False,2,4,1.0,0.9809847286756045
target_reward_combined80_u2_primary,F05_n_agnostic,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,nan,0.29466759002770077,0.2979649097965629,-44.43428656976769,False,2,4,2.0,0.9574385611927405
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.77593984962406,0.7546728895105996,0.10705256612705716,0.16225243750457,0.47016227158304014,False,2,4,2.5,0.9592756232520886
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.819548872180451,0.8159625269841557,0.10834743043495251,0.1376235291323346,0.6517115292630355,False,0,3,2.8,0.8113264521291275
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7909774436090224,0.8409162973559295,0.10588942698986695,0.13773093913619758,0.6977622920859139,False,2,3,2.7,0.9366321109223614
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.9022556390977443,0.8465654724268893,0.16534451276461734,0.19667493185987892,0.39730777900443914,False,1,5,1.9,0.9766099751222577
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.9022556390977443,0.8465654724268893,0.16534451276461734,0.19667493185987892,0.39730777900443914,False,1,5,1.9,0.9766099751222577
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8146341463414635,0.7937952472513929,0.36526964764415787,0.5220919220867904,-3.2944597119757706,False,1,1,5.6,0.8461750923289711
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7458646616541353,0.7927895154865002,0.18848582670889516,0.26508480542667684,-0.11958043157312104,False,1,3,3.3,0.9031190890102336
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.849624060150376,0.8851318512739579,0.5420534685794206,0.6891226278018011,-6.399299222978596,False,1,4,2.4,0.8960877305934497
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8101313320825517,0.7821040779624859,0.12113587382647721,0.1573853435286935,0.5239600948877988,False,0,1,5.2,0.7771414805510404
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.825563909774436,0.8076673126598831,0.1312544207497444,0.1747336895346485,0.385511563453549,False,0,3,2.7,0.8261658105421117
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8466165413533834,0.8210288116711242,0.11101732690321006,0.1378710646107398,0.6504575098723754,False,0,3,2.5,0.8280209461087741
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.9058823529411765,0.7006316472368307,0.19551996048485276,0.40237452994689255,-2.0312949551606194,False,2,4,1.75,0.9456560286008928
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.9147058823529413,0.8959915993119706,0.0833834030164528,0.11460525431747298,0.7697416310222308,False,1,5,1.625,0.9653234628944142
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.7029411764705883,0.7122752725572159,0.1574883646613292,0.20893667383383221,0.27735300504087457,True,2,4,2.5,0.9443474491229772
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.711764705882353,0.8323365428443487,0.11823629620011486,0.14257049898516558,0.6117590232243111,True,3,4,2.75,0.9655851466739451
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.7676470588235293,0.8067710004084961,0.12559819992056487,0.16349158097458402,0.5717159016200393,False,3,5,2.25,0.9667551667050304
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5067669172932331,0.6017946936804279,0.0983562515720223,0.12486004051169719,0.1504824418817019,True,1,1,4.3,0.9205380629283548
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.7999999999999999,0.9535264448001696,0.10515395138505138,0.1272005217041419,0.1884047086145535,False,2,5,0.8,0.9975119651523844
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.8999999999999998,-0.7319601555775807,0.15712685949242225,0.17983488272988477,-1.3839323719513978,False,1,5,2.4,0.8772494064021363
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7999999999999999,0.8846649779233732,0.09399744486521151,0.10823886443119203,0.5275471921959829,False,2,5,0.8,0.99119301447592
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.7,0.9459270048857463,0.03714675054540408,0.046085890733492535,0.8369558826571496,True,2,5,0.8,0.995576011006065
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.7999999999999999,-0.38019912196077843,0.10475862703441005,0.11910158478168685,-0.27329955298362774,False,2,4,2.0,0.9443631642511325
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.8644818675816129,0.06649843439906776,0.06876967975561188,0.6082707934046527,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.930551655013198,0.05473683022457293,0.05523317525172327,0.7968249485677938,True,3,4,0.5,0.9908902442615539
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.9254142525800045,0.1284249654169423,0.15347784331739914,0.42836352221104945,False,3,4,0.5,0.9870245485660403
target_reward_combined80_u2_primary,F05_n_agnostic,Ridge,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.6000000000000001,0.625936424370382,0.06397683692794967,0.07699595944384154,-2.0338167121930866,False,2,4,1.0,0.9943618308584442
target_reward_combined80_u2_primary,F05_n_agnostic,ElasticNet,P01_leave_N_out,test_N12,ALL,20,OK,0.7834586466165413,0.7489046291241632,0.10338401594979105,0.15711258898270822,0.503199080794027,False,2,4,2.6,0.9627853486887606
