regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2552476508998248,0.29267639453572325,0,0,2,34.471014492753625
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.23989260739260737,0.2792552689405031,0,1,2,11.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.2799725274725275,0.31567269192671,0,0,5,10.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.22976681854730635,0.2701630819745944,1,2,4,10.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.5621101948310273,0.5109872447873348,0.22539262611164432,0.2668466550946021,0,2,6,7.222222222222222
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.6711741731882402,0.6883402110394058,0.16947597645197884,0.2155230330077434,0,2,6,6.805555555555555
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.5912902229661875,0.5820133635682592,0.18934823222448618,0.23921227261000041,0,1,4,13.015151515151516
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.620267325537924,0.5856049579473971,0.22588711366472083,0.27104300095580874,0,1,2,13.863636363636363
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.620267325537924,0.5856049579473971,0.22588711366472083,0.27104300095580874,0,1,2,13.863636363636363
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.5912902229661875,0.5820133635682592,0.18934823222448618,0.23921227261000041,0,1,4,13.015151515151516
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,66,0.620267325537924,0.5856049579473971,0.22588711366472083,0.27104300095580874,0,1,2,13.863636363636363
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,0.5757223703600634,0.549602347264416,0.22541992212188738,0.27897889202517073,0,0,5,28.318840579710145
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,44,0.7056170265791365,0.7021716870289384,0.17153207777930268,0.20326837504277692,0,2,3,7.863636363636363
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,40,0.473736244350204,0.46446371525973085,0.24105526146741668,0.28154283350454073,0,2,5,9.575
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,40,0.5971649806141597,0.5885894607533335,0.17198824911441807,0.22093166562268454,0,1,5,7.55
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.620225674282646,0.632156931057067,0.18884221215783004,0.22780404513550495,0,3,5,6.805555555555555
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.73676207037504,0.7457147731471344,0.1687103517154583,0.19698711481373565,0,3,5,6.333333333333333
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.6354481083682028,0.6344571794466067,0.17994933522783788,0.22655956089225637,0,0,4,12.893939393939394
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.6518158036979412,0.6603089092700011,0.1963712319970672,0.223970271299205,1,2,3,13.424242424242424
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.6518158036979412,0.6603089092700011,0.1963712319970672,0.22397027129920496,1,2,3,13.424242424242424
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.6354481083682028,0.6344571794466067,0.17994933522783788,0.22655956089225637,0,0,4,12.893939393939394
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.6518158036979412,0.6603089092700009,0.1963712319970672,0.223970271299205,1,2,3,13.424242424242424
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.653901330807563,0.6647274954792521,0.17541206346453006,0.22106254020162688,0,2,4,25.318840579710145
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.6757873241762807,0.6905460717025532,0.16591334004826908,0.20576408461208243,0,1,3,8.636363636363637
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.5026523686585399,0.48123597273201013,0.22164659484977442,0.2849324868296465,0,2,4,9.025
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.5748217538595346,0.5703545465692412,0.18465687341023707,0.23084186648890895,0,2,5,8.325
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.18988095238095237,0.2231964119827993,0,0,2,9.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.18818573583279466,0.22205614046576821,0,0,0,51.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.1999655843708433,0.22973277864909453,0,0,0,99.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.22050432962954733,0.24760185996814482,0,1,1,27.74774774774775
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.19865460912124724,0.22933231155715914,0,0,1,26.747663551401867
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.1725541912574672,0.20072670013205673,1,1,1,26.5
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,36,0.7119778725758518,0.6785908832850412,0.13682483911961685,0.1777269485691429,0,2,6,6.333333333333333
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,36,0.8160927361864531,0.8362142468316368,0.104070924806064,0.12631090696346162,0,2,7,5.166666666666667
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,66,0.7275972578618002,0.7587091056322054,0.12612733871824905,0.14881057787158364,0,0,2,11.621212121212121
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,66,0.8262126736598,0.8184682429480167,0.13418646193697215,0.17647693806445958,0,0,2,8.909090909090908
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_holdout,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.741670333030411,0.7295306413689752,0.1424465577394688,0.17789021400943736,0,0,0,34.23039215686274
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.7750821965164456,0.8133946784593953,0.11839513056473712,0.14405578669288058,0,0,0,51.243975903614455
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,66,0.8262126736598,0.8184682429480167,0.13418646193697215,0.17647693806445958,0,0,2,8.909090909090908
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,66,0.7275972578618002,0.7587091056322054,0.12612733871824905,0.14881057787158364,0,0,2,11.621212121212121
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.8045271872405722,0.7900477472531081,0.13343438028880106,0.167031916964199,0,0,0,57.2713567839196
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.7236926674640495,0.7012242759763235,0.1456913489683065,0.19021755521124256,0,0,0,23.57246376811594
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.814843902552983,0.8710162337327451,0.10575555520623116,0.12998660938644507,0,0,1,15.027027027027026
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.8058778868996596,0.8079993961927245,0.10601699680382533,0.1351661670159994,0,0,2,15.327102803738319
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.7728551743816515,0.7679794890044955,0.10603813595205003,0.13170723223492564,0,1,3,16.41509433962264
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,36,0.8327219052057829,0.8559500064943711,0.09988944440419255,0.131449217815964,0,1,5,4.888888888888889
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,36,0.9064693099051611,0.910588482419819,0.08262656888962833,0.10179458991940926,0,3,7,3.611111111111111
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,66,0.8265294417486125,0.8657649268189771,0.09798020087832979,0.11876800322088908,0,1,4,9.015151515151516
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,32,,332,0.8191678359308558,0.8464299030470553,0.10233052244986512,0.12611259608800143,0,0,1,45.69277108433735
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,66,0.8929436374326277,0.9007410951581662,0.08408276880788149,0.10323867727171543,0,2,6,7.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_holdout,32,,332,0.8191678359308558,0.8464299030470551,0.10233052244986512,0.12611259608800143,0,0,1,45.69277108433735
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_train_native_stage3_test,native,,204,0.803788072422674,0.818984945874829,0.10500632292138738,0.12826018557413807,0,0,0,28.676470588235293
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.8191678359308558,0.8464299030470548,0.10233052244986512,0.12611259608800143,0,0,1,45.69277108433735
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,66,0.8929436374326277,0.9007410951581662,0.0840827688078815,0.10323867727171544,0,2,6,7.0
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N24_focus,24,,66,0.8265294417486125,0.8657649268189772,0.09798020087832979,0.11876800322088907,0,1,4,9.015151515151516
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N32_N40,,398,0.8114887655334129,0.8390303490391787,0.10582751900657192,0.13181760313730234,0,2,4,55.14321608040201
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16_N24,,138,0.8106780766747023,0.8225620778393556,0.10706737630835761,0.1272489310829871,0,0,1,19.231884057971016
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,0,111,0.8905551765407186,0.9155177761240529,0.08031998653041307,0.10216920729173418,0,0,2,11.612612612612613
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,1,107,0.8852440547623129,0.8895032311348443,0.08214428863960896,0.10497831326517928,0,1,7,11.242990654205608
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,2,106,0.8740121975124072,0.8792361831098036,0.07235787293559871,0.09599099883749353,0,2,5,11.79245283018868
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.8386432543539458,0.8453042257332554,0.09719285947349272,0.13222168361308068,0,2,6,4.25
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.8910203229446981,0.9095149208099351,0.08014304687362314,0.10041493736980271,0,2,7,3.7222222222222223
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.8136488430024291,0.8633136887493185,0.09245598181421823,0.11509597868155971,0,1,4,8.666666666666666
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.7769241603701151,0.8333245080474859,0.11848355866016537,0.142514862403239,0,0,0,51.55421686746988
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.8845021732245478,0.9022729173505283,0.08278308449550935,0.10246552234443272,0,0,5,7.196969696969697
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.7769241603701151,0.8333245080474859,0.11848355866016536,0.142514862403239,0,0,0,51.55421686746988
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.8163412068559658,0.82406951731415,0.10357935987184541,0.12714236549818558,0,0,2,27.36764705882353
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.7769241603701151,0.8333245080474859,0.11848355866016533,0.14251486240323896,0,0,0,51.55421686746988
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.8845021732245478,0.9022729173505283,0.08278308449550932,0.10246552234443268,0,0,5,7.196969696969697
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.8136488430024291,0.8633136887493186,0.09245598181421823,0.11509597868155969,0,1,4,8.666666666666666
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.7959405860601947,0.8373732927824237,0.12085176346415723,0.14547212063262863,0,1,4,59.08793969849246
plus_N32_unweighted,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.8124932218351429,0.830379979800683,0.10291876620476798,0.12572649870265198,0,0,0,18.77536231884058
