rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261784,stochastic,True,"37,29,35,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,8,2,0,10,4,6,14,16,18,12,15,21,22,28,32,34,38,36,39,27,31,33",0.5447577241464423,0.494811257824726,0.5681013419376368,0.04668723558238916,0.5447577241464423,4.3076923076923075,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261785,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,2,6,0,4,8,10,14,18,16,12,15,21,28,22,32,34,38,36,39,33,27,31",0.6113663739933429,0.5187277875586854,0.651655975219867,0.08057920245304816,0.6113663739933429,3.8461538461538463,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261786,stochastic,True,"35,37,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,6,2,0,4,8,10,14,18,12,16,15,21,22,28,34,38,36,32,31,27,33,39",0.6059397298551842,0.5219795187793426,0.6418812960786611,0.0718831324469538,0.6059397298551842,3.6923076923076925,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261787,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,0,4,6,2,10,8,12,14,18,16,15,21,22,28,34,36,38,32,31,27,33,39",0.6017267113334172,0.5330122359154928,0.6302313060406634,0.05700918941449256,0.601726711333417,3.4871794871794872,8.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261788,stochastic,True,"37,35,29,20,24,30,26,25,23,19,13,11,9,5,3,7,1,2,6,0,4,12,10,8,14,16,18,17,15,21,22,28,34,38,36,32,31,27,33,39",0.5893138782336804,0.5133379792644758,0.6212865728737701,0.06394538928017932,0.5893138782336804,3.8461538461538463,9.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261789,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,5,1,3,8,0,4,2,6,10,16,18,12,14,15,21,22,28,32,36,38,34,31,27,33,39",0.5931375274367946,0.5189363751956182,0.6240554806213671,0.061835906369145086,0.5931375274367945,3.8974358974358974,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261790,stochastic,True,"37,35,29,24,20,25,30,26,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,14,18,12,16,15,21,22,28,32,34,38,36,33,27,31,39",0.5596626617571742,0.486027533255086,0.5934446968965741,0.0675640702788,0.559662661757174,3.58974358974359,8.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261791,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,7,9,5,3,1,2,0,6,4,10,14,16,8,12,18,15,21,22,28,32,38,36,34,39,33,27,31",0.5920513266907653,0.5021176741001565,0.6295178910278348,0.07493312867413902,0.5920513266907653,3.8974358974358974,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261792,stochastic,True,"37,35,29,20,24,30,26,25,19,23,17,13,11,9,7,5,1,3,10,6,0,4,2,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5905809352940508,0.5136519072769953,0.6223406774545515,0.06351948432100148,0.5905809352940508,4.102564102564102,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261793,stochastic,True,"37,35,29,20,24,30,26,25,19,23,17,13,11,9,7,5,1,3,6,0,2,4,8,10,14,16,18,12,15,21,28,22,32,34,38,36,39,31,27,33",0.5791895927819333,0.5074241099374022,0.6093897780852051,0.06040037060654365,0.5791895927819333,4.102564102564102,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261794,stochastic,True,"37,35,29,20,24,26,30,25,23,19,13,11,7,5,3,9,1,0,2,8,10,6,4,12,16,18,14,15,17,21,22,32,28,36,38,34,27,31,33,39",0.5694636269262942,0.5210980340375587,0.594965955638942,0.05100465742529555,0.5694636269262942,4.051282051282051,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261795,stochastic,True,"37,35,29,20,26,24,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,31,27,39",0.6088022672728011,0.51860654342723,0.6489698738443526,0.08033521314310302,0.6088022672728011,3.641025641025641,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261796,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,11,8,7,6,5,3,1,2,4,0,10,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.5541150756687815,0.46488414514866966,0.5942462283153498,0.0802623052931366,0.5541150756687815,3.58974358974359,10.0,0.15384615384615385,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261797,stochastic,True,"37,35,29,20,24,30,26,25,23,17,19,13,11,9,7,1,5,3,4,2,0,8,6,10,14,12,16,18,22,15,21,28,38,36,34,32,27,31,33,39",0.5644739365012039,0.49455434272300464,0.596810881338985,0.06467388967556235,0.5644739365012038,3.948717948717949,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261798,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,1,3,0,2,4,6,8,10,12,14,18,16,15,21,22,28,34,38,36,39,32,27,31,33",0.5590576449513808,0.48620020539906095,0.5922378171635397,0.06636034442431812,0.5590576449513807,3.3846153846153846,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261799,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,1,3,0,4,2,6,10,8,14,16,18,15,12,21,22,28,34,38,36,32,27,31,33,39",0.5712957770431724,0.4805382042253523,0.6206730054073364,0.0987544567283281,0.5712957770431724,3.7435897435897436,9.0,0.02564102564102564,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261800,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,5,3,7,1,4,0,2,8,6,10,14,16,18,12,15,21,22,28,32,38,36,34,39,33,27,31",0.5993540206285953,0.5130570031298904,0.6373628080149374,0.07601757477268413,0.5993540206285953,3.8461538461538463,6.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261801,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,10,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5949733609579568,0.5180223395931141,0.6265694770655441,0.06319223221517453,0.5949733609579568,3.641025641025641,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261802,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,6,2,4,0,10,8,12,14,16,18,15,21,22,28,32,34,38,36,33,27,31,39",0.6076302615546592,0.519969571596244,0.645774936180628,0.07628934925193709,0.6076302615546594,3.641025641025641,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261803,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,9,13,11,7,5,3,1,4,10,0,2,6,8,12,16,18,14,15,21,22,28,34,32,38,36,31,27,39,33",0.5477350712180913,0.5030045676838808,0.5691512935644926,0.0428324446928026,0.5477350712180913,4.153846153846154,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261804,stochastic,True,"37,35,29,20,24,30,26,23,25,17,19,13,11,9,7,5,1,3,0,2,4,6,10,8,12,15,16,18,14,21,22,28,32,38,36,34,31,27,33,39",0.5481178647967994,0.47345280712050075,0.5836527921247675,0.0710698546559362,0.5481178647967994,3.641025641025641,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261805,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,8,10,6,12,16,18,15,14,21,32,22,28,34,38,36,31,27,33,39",0.5397266827084408,0.47599943270735523,0.570726577372514,0.06199978932814643,0.5397266827084407,4.153846153846154,11.0,0.02564102564102564,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261806,stochastic,True,"37,35,29,20,24,30,26,25,19,23,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,16,18,14,15,21,22,28,34,32,38,36,31,27,33,39",0.5914825647654811,0.5200591940532081,0.6214431690870686,0.05992120864317519,0.591482564765481,3.641025641025641,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261807,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,5,3,1,7,4,0,2,8,10,6,14,16,18,12,15,21,22,28,38,36,34,32,31,27,33,39",0.6068864290117694,0.5356329910015648,0.636500072560483,0.05922728709742739,0.6068864290117694,3.8461538461538463,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261808,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,11,13,9,7,5,1,3,0,2,4,8,10,6,12,16,18,14,15,21,22,28,34,36,38,32,31,27,33,39",0.589316695181635,0.5166826291079812,0.6196539888403373,0.060674587317404945,0.5893166951816348,3.641025641025641,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261809,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,1,5,3,2,0,4,6,8,10,12,18,16,14,21,15,22,28,34,38,36,32,31,33,27,39",0.5892731684393864,0.511622926447574,0.6213653476811877,0.0641843584836024,0.5892731684393865,3.8461538461538463,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261810,stochastic,True,"37,35,29,20,24,26,30,25,19,23,17,13,11,9,7,5,1,3,2,0,4,6,8,10,14,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.6085598050207042,0.5362390942879499,0.6416611036458618,0.06620259725031521,0.6085598050207042,3.641025641025641,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261811,stochastic,True,"37,35,29,20,24,26,30,19,23,25,17,13,11,9,7,1,5,3,0,2,4,6,8,10,16,18,12,14,15,21,22,28,32,34,38,36,39,33,31,27",0.596811014195326,0.5267865121283254,0.6257382337798033,0.05785443916895447,0.5968110141953261,3.6923076923076925,11.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261812,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,11,7,5,1,3,6,4,0,2,10,8,14,16,18,12,15,21,22,28,34,38,36,33,32,31,27,39",0.5678010372487317,0.4811915884194052,0.6041774128049864,0.07275275111250934,0.5678010372487317,3.7948717948717947,12.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261813,stochastic,True,"37,35,29,30,20,24,26,23,25,19,17,13,11,9,7,1,5,3,0,2,4,6,8,10,14,12,18,16,15,21,22,28,34,38,36,32,27,31,39,33",0.5838627296849142,0.5044598395931142,0.6168531258491974,0.06598079232856653,0.5838627296849142,3.58974358974359,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261814,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,9,11,7,1,5,3,2,0,4,10,6,8,18,16,12,14,21,15,22,32,38,36,34,28,27,31,33,39",0.5716386635418197,0.5025876760563378,0.6025308952348802,0.06178446338612117,0.5716386635418197,4.153846153846154,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261815,stochastic,True,"35,37,29,30,24,20,26,23,25,19,17,13,11,9,7,5,3,1,0,2,8,4,6,10,12,16,18,14,15,21,22,28,34,38,36,32,27,31,33,39",0.5892733742849439,0.5135867370892018,0.6208552936836677,0.0631638387974475,0.5892733742849439,3.4358974358974357,8.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261816,stochastic,True,"37,35,29,24,30,20,26,25,19,23,17,13,11,9,7,5,1,3,2,6,0,4,16,14,10,8,12,18,15,21,22,28,32,38,36,34,31,27,33,39",0.5658003091507156,0.4940619816118935,0.5951225474753055,0.058644476649179794,0.5658003091507156,4.205128205128205,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261817,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,4,2,6,8,10,14,16,18,15,12,21,22,32,28,34,38,36,33,31,27,39",0.5806159892264061,0.5082965766823162,0.611579196342188,0.061926414231563816,0.5806159892264061,3.641025641025641,12.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261818,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,11,7,5,3,1,2,0,4,6,10,8,12,14,16,18,15,21,22,28,32,38,36,34,27,31,33,39",0.5929552608069326,0.5206700899843506,0.6232901766448421,0.06066983167581883,0.5929552608069327,3.4358974358974357,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261819,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,2,0,4,6,10,8,12,16,18,14,15,21,22,28,32,38,36,34,31,27,33,39",0.6034376523570033,0.5337939651799686,0.6322785970763465,0.05768188943868643,0.6034376523570033,3.4358974358974357,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261820,stochastic,True,"37,35,26,29,24,20,30,25,23,19,17,13,11,9,1,5,3,7,0,2,6,4,8,10,12,16,18,14,15,21,22,28,34,32,38,36,39,33,31,27",0.5517612293188038,0.46770133020344296,0.5875500299339693,0.07157760123033097,0.5517612293188039,3.8461538461538463,10.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261821,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,1,5,3,2,0,4,6,8,10,14,16,12,18,15,21,22,28,34,38,36,32,39,31,27,33",0.5942734380386653,0.5119335387323942,0.6279352703609662,0.06732366464460163,0.5942734380386654,3.8974358974358974,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261822,stochastic,True,"37,35,29,20,26,24,30,25,23,19,17,13,11,9,7,5,3,1,6,4,2,0,8,10,14,16,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.6180550291780769,0.5369648963223785,0.652848271857387,0.06958648535862039,0.6180550291780769,3.6923076923076925,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261823,stochastic,True,"29,35,37,24,30,20,26,25,23,19,17,13,11,9,7,3,5,1,0,2,4,6,10,8,12,14,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5932891525069095,0.515981308685446,0.6254806701396931,0.06438303526556738,0.5932891525069094,3.6923076923076925,13.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261824,stochastic,True,"37,35,29,26,20,24,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,10,8,12,14,16,18,15,21,22,34,38,36,28,32,27,31,33,39",0.5928875856934607,0.5205102112676055,0.6228446679080284,0.05991416442913558,0.5928875856934606,3.5384615384615383,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261825,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.6175035449506229,0.5539653462441316,0.6440751358886904,0.05314318187613485,0.617503544950623,3.58974358974359,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261826,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,11,7,5,3,1,4,2,0,6,8,10,18,16,12,14,15,21,22,28,34,38,36,32,33,27,31,39",0.5989341916568807,0.51681744913928,0.6361479494405755,0.07442751556738975,0.5989341916568807,3.641025641025641,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261827,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,11,13,9,7,5,1,3,8,4,0,2,6,10,12,14,18,16,15,21,22,28,34,38,36,32,27,31,33,39",0.6017813755687822,0.5361164025821595,0.6294074989398577,0.055252246742150964,0.6017813755687822,3.641025641025641,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261828,stochastic,True,"37,35,29,20,24,26,30,25,23,17,19,13,11,9,7,5,3,1,4,8,2,0,6,10,14,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.5991341583888845,0.5314478873239435,0.6276951181997844,0.057121919621800014,0.5991341583888844,3.7948717948717947,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261829,stochastic,True,"37,35,29,24,20,26,30,25,23,17,19,13,11,1,5,9,7,3,0,2,4,6,10,8,16,18,14,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5876889477580468,0.5121537754303599,0.6195154868608497,0.06365307820560585,0.5876889477580467,3.948717948717949,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261830,stochastic,True,"37,35,29,24,20,26,30,25,23,17,19,13,11,9,5,1,3,7,2,0,4,8,10,6,14,16,18,12,15,21,22,28,32,34,38,36,33,27,31,39",0.5856233075997065,0.5126047730829421,0.6166018017688193,0.06195698833822562,0.5856233075997065,3.948717948717949,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
