protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.7125297652955238,0.6716697777170987,0.1136112796195737,0.13675532329633472,0.42456331573499173,0,0,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,160,0.4537742987810362,0.6719526772134959,0.11974077897036399,0.13980012924091875,0.4243115691652046,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,160,0.494111867385317,0.6137207930903892,0.1946440043477968,0.23493460280257483,-0.4575842179258114,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,64,0.310879556209192,0.5403380121370139,0.12163212267241669,0.14565776205470574,0.055159655467684754,0,1,2,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,32,0.007246377909035154,0.10488764967516433,0.119905842446656,0.13607387950492345,0.0037926765499016746,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,32,-0.05802653924261748,0.11521204548464761,0.14460649473849047,0.16735228312280004,-0.027055255091759545,1,1,2,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,80,0.5697206952730342,0.6517002772119842,0.11340926265791636,0.13647907374103008,0.4125250874816544,0,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,78,0.7221579376816025,0.7453663805085223,0.11657499681050758,0.13376820948280868,0.5297715532986992,0,0,1,2,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.6211867679237996,0.6731722443614994,0.1131278846841962,0.14775914344298283,0.2821302069591043,0,0,0,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.7686466326490007,0.7527973605884556,0.10200882504036024,0.12344629874068737,0.5311162195186698,0,1,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,160,0.4581324845165437,0.6625364446133349,0.12141312045341568,0.14177421039755037,0.4079384872983951,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,160,0.5224962270085849,0.6155425045693729,0.19575906979172078,0.2365395317565399,-0.4775668810337632,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,64,0.507764597480408,0.5301693035928463,0.12407021856643333,0.14726548691425817,0.03418684013199713,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,0.037516057782219975,0.12829114367812813,0.11968088254987633,0.1353813157827857,0.01390749501920574,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,-0.06024411399074299,0.12332108430799724,0.14466327077888844,0.16662708450215338,-0.01817332944567096,1,1,2,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,80,0.5944197331278782,0.6462466474646779,0.1148522426589337,0.13670202025067676,0.4106041708796676,0,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ElasticNet,78,0.7704662000394296,0.7484006393568271,0.11794489116505186,0.13486372081181336,0.5220380268287776,0,1,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.769210966662376,0.7871728202053527,0.09671950214397429,0.12646478362345343,0.4741327070294128,1,1,3,6,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.8309415037478145,0.8593097898891027,0.08655142418459821,0.10543147442082536,0.6579814796769514,0,1,2,8,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,160,0.44865308084893507,0.653337721885601,0.11988215096417565,0.14047095828010955,0.4187734472874448,0,0,0,1,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,160,0.5169791259354659,0.7011334731936001,0.12089267858758412,0.1421466686356993,0.4664033990201346,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,64,0.5954406771961452,0.6460287382616982,0.09114074498725622,0.11784094076272257,0.3815799447224054,1,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,0.4952303079858329,0.5344178355169626,0.09859307234342243,0.12199832603599305,0.1992297319861932,0,2,4,6,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,-0.0748501212547483,-0.1049835845679732,0.17402266433057106,0.23015222982118042,-0.9424994278936489,0,1,1,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,80,0.7471694133052665,0.7937982604339848,0.08711697730209092,0.10867601369015273,0.6275014451464549,0,1,1,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,78,0.8077470265920147,0.8318110205218322,0.08641545161921213,0.10939729470081418,0.6855031967887293,0,0,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.7290513579611275,0.7422569099832186,0.10156002920035939,0.12957377484838592,0.4479592059758094,0,0,1,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.8075165728800787,0.8332147973893994,0.08855863781571333,0.10997977113072249,0.6278357206005094,0,1,3,8,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,160,0.4558858177950755,0.6003403729530816,0.12422865004492363,0.14955842349289172,0.3411385264894713,0,0,0,1,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,160,0.5926353278082954,0.7086310924861501,0.11801899146451034,0.13867688945819698,0.49213548871758606,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,64,0.6296714133717278,0.6907105822021916,0.08648820988694217,0.11159606379733686,0.44538844155052193,1,1,2,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,0.5193102620998122,0.4985757928974594,0.1066137316561845,0.13201121860994,0.06239076433460844,1,2,4,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,-0.1735413922424905,-0.11280910708288967,0.18659474206349205,0.24111391295400983,-1.1319404418028922,0,1,1,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,80,0.7951499381865008,0.8285988959574133,0.07901160995058402,0.10193862237778253,0.672256027917203,0,1,2,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,78,0.7773759089472018,0.8065228934638927,0.08876885480580447,0.11541424915900814,0.6499565693079741,0,0,3,6,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.7688248165787102,0.8013012419382302,0.08419693596917617,0.1160485018477398,0.5571914213896069,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.8620534723938301,0.8681922163381779,0.07841093764195005,0.09646510637285154,0.713681401987841,0,1,2,8,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,160,0.41391927260559813,0.5543080793720324,0.13318623622078787,0.15583946285020614,0.284635735867275,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,160,0.5191191628099133,0.6660543612866565,0.12765217580437005,0.15255391270555768,0.3854087337761657,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,64,0.6285786243320854,0.6705006656677959,0.08946059256495326,0.11386548921232884,0.4226018392985704,0,1,1,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,0.6365264286172503,0.653156267504821,0.08774026450879763,0.11052836043654976,0.34272418552272177,1,2,4,8,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,-0.03753811983612635,-0.06996934192034641,0.1595528190552461,0.2153490107245127,-0.7006552646119544,0,0,1,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,80,0.7865159327023322,0.8246389452146249,0.08156637170778307,0.10091951990854374,0.678776326600556,1,1,3,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,78,0.8357920164390221,0.8412206837943439,0.0894017319864201,0.10805977551138575,0.6931464214385336,0,1,2,6,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,160,,,0.1522444968553459,0.18425268359545727,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,64,,-4.862113894007544e-16,0.17594216784591196,0.21066372786390003,-0.9763811064992443,0,0,0,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.1462323113207547,0.17025847280866904,-0.559615933601485,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.15504946278825993,0.18174964565791046,-0.21137239157310517,0,0,0,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,80,,,0.14716240468127262,0.17813529996803926,-0.0008227558804374535,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,MeanBaseline,78,,-4.0495815156907483e-16,0.16137627571589835,0.1951025060605417,-0.00029653915876970416,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.5797026847707802,0.6330317942873681,0.11671861635054231,0.14858747276694445,0.27405897258842116,0,0,0,4,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.7315786101769793,0.6663253448742709,0.1146170803438943,0.14077817242123997,0.39021082631409987,0,0,2,6,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,160,0.645841161652057,0.7291308449921772,0.11384272428970851,0.13466941236321164,0.46579212461370767,0,0,1,3,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,160,0.5967983328749298,0.6444712231122137,0.19390191971226042,0.23133716107100424,-0.41328739615237375,0,1,1,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,64,0.47803486463140404,0.5365159657244161,0.11182779425254669,0.13208216001646636,0.22307429868536144,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,32,0.13749772766637589,0.17627841989079826,0.11682322008713975,0.135232643979019,0.016072101742847567,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,32,-0.12470373153568014,0.05861385522624156,0.14515513918825038,0.16834783095338648,-0.039311125070320196,1,1,2,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,80,0.5522366192655647,0.6507417216434884,0.11297688973278781,0.13643697484885947,0.41288746140234067,0,0,0,2,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,Ridge,78,0.7254666397464103,0.7410574335290891,0.115209725309797,0.13292206912644028,0.5357015255977717,0,1,2,6,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,36,0.5937319016091493,0.6792265779394205,0.109202477204898,0.14438807787555172,0.3145123740330663,0,0,0,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,36,0.7444494513130977,0.7318517883506639,0.1064817435689222,0.1317810048272655,0.4656636824141812,0,0,3,6,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,160,0.6301487861201691,0.71994540528543,0.11592974286575006,0.13640997427446858,0.45189393200795247,0,0,0,2,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,160,0.587521784917727,0.6451484906600682,0.19398911852919953,0.2316748885511076,-0.4174169047584957,0,1,1,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,64,0.2953504661694195,0.5148030074446792,0.1145091951886821,0.13453949661866885,0.19389658653917974,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,32,0.2961842312439812,0.19762324911983764,0.11695361437365448,0.1350166405989607,0.019212793368036163,0,0,0,3,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,32,-0.13547352578736419,0.004630958069607743,0.1455546454974715,0.1685675957454044,-0.042026373299323794,1,1,2,5,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,80,0.5481577852494254,0.6523197157737386,0.11165075007277955,0.1355448261582787,0.4205405066352882,0,0,0,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,ElasticNet,78,0.7487606859822757,0.7451340784874406,0.11636018224588643,0.1336391944603895,0.5306781555234462,0,1,2,6,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,36,0.712014931650079,0.7659305846930216,0.10038617594137586,0.13220796111828104,0.425285486213996,0,1,2,6,native_combined392
