target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,stratified_5fold,mixed,2,0.9106747392937993,0.9437010466911682,0.06258241312583807,0.07742396047681765,0.8841195492535621,0,0,2,8,3.0588235294117645,0.8992126442472723,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,stratified_5fold,mixed,3,0.7592635059212987,0.7694046333506007,0.09395616999734725,0.13372930559735702,0.5689405762317785,0,1,2,7,4.735294117647059,0.8758250725722783,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,stratified_5fold,mixed,4,0.8060495094191962,0.9166645896219242,0.06709891443242323,0.08960857614124339,0.834657522790037,0,0,0,6,4.375,0.8327120025975964,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,12,,nan,nan,0.19122983870967744,0.224710039778171,0.0,0,0,0,2,8.0,0.3350511921423256,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,16,,nan,nan,0.19899193548387098,0.22862654319632747,0.0,0,0,0,2,8.0,0.45000343251465813,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,24,,nan,nan,0.188277428371768,0.219414638179372,0.0,0,0,1,1,13.5,0.3396330246114194,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,N40_core_generalization,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.19048742138364783,0.2241715932078598,0.0,0,0,1,1,27.0,0.3087799794271914,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.1951108870967742,0.2266767502755955,0.0,0,0,0,1,16.0,0.3284794236537404,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.16353795070557475,0.1951380179417972,-0.13328434333855244,0,0,0,2,16.0,0.653014049564197,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.1707371886673111,0.21231961570901767,-0.11662527018172542,0,0,0,0,9.0,0.34390214065878044,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.22332369649016026,0.25511292433320815,-2.395907935448527e-05,0,0,0,1,9.0,0.5297309593748427,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.20206139456497094,0.2279043487670809,-0.00407148656266898,0,0,0,0,8.5,0.3190357172565118,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.17000269556604033,0.20373791450888315,-0.0005243847689402337,0,1,1,3,8.5,0.5190792574465088,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.20208595991652903,0.22928615775953223,-0.08253254168679725,0,0,0,0,8.0,0.39001365468305044,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,leave_N_out,12,,0.8094583481893212,0.770022362743528,0.11320508060329651,0.16011192335767413,0.49230557331818825,0,2,3,9,4.1875,0.9370092375880464,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,leave_N_out,16,,0.7865456911413897,0.8663080866324375,0.10738755661549186,0.129223414508025,0.6805307039038364,0,1,1,5,4.78125,0.7478239744512227,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,leave_N_out,24,,0.7821148128383014,0.8538752436686777,0.10388540952204528,0.1322294384770159,0.6368173348544359,0,0,0,2,8.222222222222221,0.781747199073708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,leave_N_out,40,,0.8791690489803697,0.8583466604575094,0.1726596310809605,0.21514215100143214,0.11605284559255291,0,0,0,5,5.925925925925926,0.7912385553828343,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,N40_core_generalization,40,,0.8791690489803697,0.8583466604575094,0.1726596310809605,0.21514215100143214,0.11605284559255291,0,0,0,5,5.925925925925926,0.7912385553828343,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,small_to_large,N24_N40,,0.8495961778225416,0.8174977917590424,0.21827848823348606,0.2835907872285122,-0.6003798681769799,0,0,0,2,13.703703703703704,0.7778819300794662,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,large_to_small,N12_N16,,0.7751093204714574,0.7993949908205173,0.14812422367729122,0.1905407775598187,0.2934190721508876,0,1,2,4,9.484375,0.8332139234111681,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,train_combined108_test_shortlist64,shortlist64,,0.806950867925214,0.8165686329252811,0.09387614089299423,0.11771561349666144,0.5875956374676459,0,0,0,4,9.015625,0.799850748349848,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,stratified_5fold,mixed,0,0.7678249678249678,0.8003051769735378,0.09758536274200635,0.12596169768259624,0.6069894363883082,0,2,4,7,5.166666666666667,0.9396833901306344,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,stratified_5fold,mixed,1,0.7734877734877735,0.762025189796434,0.1426884688185615,0.1716090553387847,0.547492393083023,0,1,2,6,5.722222222222222,0.8599900581034854,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,stratified_5fold,mixed,2,0.8327603355345297,0.8303996746797893,0.0918760667732943,0.13928596047399103,0.6249630170122351,0,1,2,5,3.9411764705882355,0.8627877210339482,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,stratified_5fold,mixed,3,0.6971734148204737,0.7337348480171995,0.10294881957000282,0.1451821758085366,0.49194519094173317,0,1,2,6,5.705882352941177,0.8502687390032336,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F05_n_agnostic,Ridge,stratified_5fold,mixed,4,0.8027859237536656,0.8743131187984535,0.0881521586223932,0.10952123044098756,0.7530085523212771,0,1,1,6,4.0,0.847066788014709,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,leave_N_out,12,,0.7823297622445704,0.7634391776690785,0.12189430189815109,0.16115108983074253,0.48569405962621603,0,2,2,9,5.0,0.8903215035165649,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,leave_N_out,16,,0.7788470383732848,0.8573261739593295,0.11165578313734471,0.13415898241029284,0.6556610021543324,0,1,1,5,4.84375,0.7478239744512227,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,leave_N_out,24,,0.7628649843714264,0.8424540753554037,0.10452312818803022,0.1330160115493122,0.6324836650165081,0,0,1,2,8.407407407407407,0.7719443862143079,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,leave_N_out,40,,0.8833619210977701,0.8627656192426219,0.16129032605369104,0.20546505110479663,0.19378437601813125,0,0,0,4,5.888888888888889,0.7907268358970925,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,N40_core_generalization,40,,0.8833619210977701,0.8627656192426219,0.16129032605369104,0.20546505110479663,0.19378437601813125,0,0,0,4,5.888888888888889,0.7907268358970925,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,small_to_large,N24_N40,,0.8598900117638756,0.823222603869162,0.16401673453674132,0.22529751108215051,-0.010070369396050882,0,0,0,2,13.083333333333334,0.7773788487539669,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,large_to_small,N12_N16,,0.7666842191619851,0.7833714500199825,0.14593662931344104,0.18761497212551548,0.31495195584515434,0,0,2,4,10.21875,0.8255074457170304,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,train_combined108_test_shortlist64,shortlist64,,0.7722881086322794,0.794870836095285,0.0981584191971139,0.12069699037861603,0.5664412136700293,0,0,0,3,9.84375,0.8023434487322163,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,stratified_5fold,mixed,0,0.7595881595881596,0.7942965150829328,0.09568861030404284,0.12684791324102943,0.6014398557837239,0,3,4,7,5.444444444444445,0.917371315514977,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,stratified_5fold,mixed,1,0.7879021879021879,0.772595087576932,0.14459495711090328,0.17114246038890296,0.549949731108218,0,1,3,6,5.444444444444445,0.8957260968285068,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,stratified_5fold,mixed,2,0.8550691445231611,0.8398869341106612,0.08783673565900264,0.13072308396147028,0.6696578586227628,0,1,2,8,3.5588235294117645,0.8336579119677701,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,stratified_5fold,mixed,3,0.718465889483185,0.7103325802055732,0.1123251588221202,0.1508110649159271,0.45178567665318026,0,1,1,6,5.794117647058823,0.8409852091378227,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F05_n_agnostic,ElasticNet,stratified_5fold,mixed,4,0.7884897360703812,0.8770304065697819,0.08925744294461588,0.1083208336083195,0.7583931327842326,0,1,1,5,4.0625,0.8503792295889933,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,12,,0.6752818285166348,0.7289011617618383,0.11936946663905149,0.16663193821040867,0.45011542334077903,0,0,1,6,5.5625,0.7005009065527568,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,16,,0.8136742770861406,0.8812745219702446,0.08555886032038856,0.11112763861243871,0.763739634157363,0,0,1,6,4.15625,0.7386100548119976,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,24,,0.8193946786612792,0.8773641850259098,0.09013800979655276,0.11242476585896626,0.7374616282364121,0,1,2,6,6.703703703703703,0.8685452022203441,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,40,,0.8736801982085001,0.880656400610053,0.09379372956013168,0.11692253020798973,0.7389211451389193,0,0,1,7,6.111111111111111,0.8355990363032259,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,N40_core_generalization,40,,0.8736801982085001,0.8806564006100529,0.09379372956013171,0.11692253020798973,0.7389211451389193,0,0,1,7,6.111111111111111,0.8355990363032259,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,small_to_large,N24_N40,,0.8404631078552582,0.8677403424649013,0.09420338541045738,0.11282724769353061,0.7466815445250674,0,0,0,2,13.675925925925926,0.7628225706519803,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,large_to_small,N12_N16,,0.7794134483143401,0.8132712413599982,0.10198137550088286,0.1400571540348204,0.6182345351272729,0,0,1,2,9.03125,0.7846960322619343,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,train_combined108_test_shortlist64,shortlist64,,0.6992765238336212,0.7310229058792995,0.11044215638779635,0.14001326884106527,0.41656362785963363,0,1,1,5,11.453125,0.8245913288056896,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,stratified_5fold,mixed,0,0.8298584298584298,0.8280837898153166,0.0952513691362718,0.11371137414980043,0.6797161585257087,0,1,3,7,4.777777777777778,0.8453712335622667,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,stratified_5fold,mixed,1,0.8416988416988417,0.8696751372582209,0.11349050145091669,0.1352128941480596,0.7190806205151365,0,1,3,8,4.611111111111111,0.828690118577174,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,stratified_5fold,mixed,2,0.9250515727203747,0.9444194275875446,0.05995705406189022,0.0754078356079772,0.890076041123558,0,0,2,8,2.7941176470588234,0.8712347162101817,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,stratified_5fold,mixed,3,0.7677616501145913,0.7779711168973868,0.09652532854308515,0.132663091029104,0.5757867891604826,0,1,2,7,5.0,0.8774660498457998,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F05_n_agnostic,RandomForestRegressor,stratified_5fold,mixed,4,0.8368768328445748,0.9170901604746396,0.06914529818892237,0.08871686563231491,0.8379318530407764,0,0,1,7,3.875,0.8506364339065561,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,0.7068096446145884,0.7642369674880256,0.10996419203423187,0.15743042305063734,0.5091685619556097,0,0,0,7,5.25,0.6163790455212663,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,0.8180735072393434,0.8840454920800899,0.08128343297781497,0.11109721255906667,0.7638689896716421,0,0,1,5,4.21875,0.7426051604985269,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,0.8221392086605169,0.8763645298979877,0.08937027944210392,0.11217681230810733,0.7386184113479644,0,1,2,5,6.518518518518518,0.8463516481016498,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,0.8652944539736993,0.8846452721300727,0.100073653942853,0.12131881830287536,0.7189189079674405,0,0,1,7,6.222222222222222,0.8064703485910754,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N40_core_generalization,40,,0.8652944539736993,0.8846452721300727,0.100073653942853,0.12131881830287536,0.7189189079674405,0,0,1,7,6.222222222222222,0.8064703485910754,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
