protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,32,-0.11446453754870775,-0.14339453420272416,0.14018810175323643,0.15224667546482085,-0.08598931730290715,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,62,0.7610869074915839,0.7465051067532367,0.10731365278992074,0.12732731777621337,0.5551003833972314,0,0,0,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,60,0.7243449048427439,0.7069472441613035,0.11436744688332047,0.12919918734948874,0.49737545847326514,0,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.7657054646351547,0.7871048246456337,0.09821346274852077,0.1237210801391231,0.5536430516809291,0,1,1,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.862688325240372,0.8768696409023023,0.08100041749752956,0.09832864504393053,0.730976645938874,0,1,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,112,0.7583478836681644,0.8278737389074305,0.08947000844575946,0.1065626473707021,0.6770540929105842,0,0,0,2,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,112,0.7980825697286009,0.840176904203411,0.08979975966974732,0.10958475677424015,0.6883234704576071,0,0,1,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,32,-0.11956056148067074,-0.16566200289200858,0.14694426713730102,0.1952020243596081,-0.7852479860073958,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,62,0.8554232040789531,0.8777143374354092,0.07539919622484517,0.09225397622194373,0.766445070645023,0,0,1,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,60,0.7536993074703479,0.7718435815997554,0.09277931603329531,0.11712373448180527,0.5869392314723588,0,0,1,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.7879763196085712,0.8123614754327474,0.09052124301815907,0.11412057700547164,0.6202281138672209,0,1,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.8783958061267724,0.8935292388357123,0.07658572517536337,0.09536479623374342,0.7469501734738111,0,1,3,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,112,0.7560162875070556,0.8304535673500125,0.08831752838511675,0.10572384514660878,0.6821181864279715,0,0,0,2,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,112,0.8158185367049415,0.8416811491587733,0.09156274957195716,0.11021343911572846,0.6847370666349784,0,0,0,5,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,32,-0.10544849520754242,-0.12384763155075888,0.14845264017505205,0.20230939181649746,-0.9176175969699003,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,62,0.8313480573791332,0.8771139155243989,0.07135198224493476,0.09353653160543177,0.7599059627956932,0,0,1,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,60,0.7785867145735543,0.810305181141283,0.08128304176106918,0.10707407037186764,0.6547825414849577,0,1,1,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.780173815641569,0.7936597555698309,0.09359104815150404,0.12130471180785708,0.570908180802133,0,1,1,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.8607570775904047,0.8793093627940646,0.07440690432934852,0.09217400972478625,0.7636003471257921,0,1,3,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,112,0.7069844762269295,0.7862758017675021,0.09971591729889186,0.11629713256458514,0.6153570330477527,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,112,0.7823894830651074,0.821092949021806,0.09997815446400744,0.12326664689139222,0.6056380837641379,0,0,0,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,-0.1433668501480941,-0.16815257810350132,0.14339533962788759,0.18181617848256373,-0.548798673006474,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,62,0.848548188337268,0.8821694584178827,0.07427870107039006,0.09240582451248525,0.7656755839407535,0,0,1,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,60,0.7298040920803065,0.7547136020573936,0.09324657515486025,0.12142435015266022,0.5560483221299657,0,1,1,5,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,112,,,0.14772361647361648,0.18235999443695414,0.0,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,112,,,0.16037644787644792,0.19240371565514533,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.16842431920556925,0.20509727124062338,-0.8350085524319066,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,62,,,0.15238427722298695,0.1853839947808322,-0.006182559479849248,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,MeanBaseline,60,,5.713834016544768e-17,0.1501008151008151,0.17832636612907185,-0.0024045335430142867,0,0,0,2,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,36,0.5562564412724451,0.6051370877936945,0.11271764338012472,0.14753253190886884,0.28433044750838543,0,0,0,5,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,36,0.7376891273621038,0.7261935783293999,0.11042834438408174,0.13116400843590278,0.47065547609095637,0,1,1,5,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,112,0.5160294213408396,0.6644999303312467,0.11942982899249312,0.1396538360471721,0.4135289235567968,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,112,0.6146867620736992,0.6655385803276163,0.1575016973257101,0.1917734014978413,0.006541263522398255,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,32,-0.10270448232110077,-0.17893143537439146,0.14493917982187424,0.15916473675390858,-0.10512661647453747,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,62,0.693914554946779,0.6774502998344198,0.11852567249784539,0.1366165262912469,0.4535646469374558,0,0,0,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,Ridge,60,0.6129713528954651,0.6129386895975428,0.1276666856321638,0.1419310470679783,0.36501024844519914,0,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.5517507769714648,0.6124230339473424,0.11171013395980856,0.14550777375270246,0.3038395578588058,0,0,0,5,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.7819762233154308,0.7589020981451605,0.1046856715103563,0.12527744435460453,0.5171026365328861,0,1,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,112,0.5427514655490154,0.6768592258558183,0.11789919586033729,0.13796617454940405,0.42761781972286905,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,112,0.6138403271355962,0.6694770141751791,0.15232867066030456,0.18377698063806988,0.08766294462889812,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,32,-0.10201674610132094,-0.1768217156478118,0.1445246916549517,0.15847890543745477,-0.09562328653837127,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,62,0.6881224900715202,0.6774097254902092,0.11821204138355003,0.13624912036579917,0.45649977686641385,0,0,0,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,ElasticNet,60,0.6119154160257055,0.6236183826918437,0.12562482297187352,0.13975387899722563,0.3843418335706945,0,1,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.7573378023619057,0.7732582511755762,0.09367082501968553,0.11796606709651421,0.542436734558131,0,1,3,6,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.8352752283290277,0.8432149604451711,0.0849233608818132,0.10185918812163561,0.6807657466769288,0,1,4,8,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,112,0.6596150292661114,0.7766562583888252,0.09665177510710556,0.11577738259717722,0.5969227250947948,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,112,0.7498508074932377,0.7954572347096005,0.09775260093540414,0.1207117246629803,0.6063846737149448,0,0,1,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,-0.15611492847863603,-0.1947703634425952,0.15332896204359653,0.20276477933095371,-0.7935082011682937,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,62,0.837507398071676,0.8470469985988435,0.07937773166061797,0.09935578829633057,0.7109861473360877,0,0,1,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,RandomForestRegressor,60,0.6661016501317917,0.7239133349629849,0.1007404902181805,0.1245453025751103,0.511047572313637,0,0,0,4,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.7787075244751263,0.7922090995592462,0.09089188981921298,0.11487766201306666,0.5660815405134504,0,1,2,5,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.831412981588912,0.8478958567712886,0.08184387211165577,0.10047654808080628,0.6893735193192202,0,1,2,7,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,112,0.6733781521118735,0.7925474197733593,0.09300727588721742,0.11236828917420043,0.620310666456233,0,0,1,4,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,112,0.7813017313933773,0.8043327260159342,0.09455860147057134,0.1176288593367785,0.6262330800752889,0,0,0,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,-0.11681654859422914,-0.1766751698962143,0.15054436760979698,0.20812039613699732,-0.8895031311894934,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,62,0.8406804423076873,0.8460739697653142,0.07859600873491414,0.10056007400627175,0.7039374461493184,0,1,1,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,60,0.7220663042290522,0.7547541519907243,0.09187274711932916,0.11776020792519665,0.5628715929847555,0,1,2,6,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.7765046813600862,0.7882698212881498,0.09079435493217047,0.11472450940219456,0.5672377521750465,0,1,3,7,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.8141616128163952,0.8422024221176321,0.08170255544356728,0.09795852638941643,0.7047475225939039,0,0,3,6,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,112,0.6466063273565331,0.7133641167391702,0.10436410472633884,0.12806337547986288,0.506836701265778,0,0,1,2,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,112,0.7230478040704783,0.7682850804685476,0.10993545218707666,0.1363445691597932,0.49783229614546665,0,0,0,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,-0.14277847730206913,-0.18799456912228238,0.14882218915441353,0.1868154955031245,-0.5224537930633122,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,62,0.8228865003260178,0.8336092907195678,0.08409360386430169,0.10410132257204764,0.6827184586241162,0,0,1,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,60,0.6717519101422479,0.7217238187138068,0.100048443440908,0.12511473100664922,0.5065663130076997,0,0,0,4,native_combined296
leave_N_out_N12,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,112,,,0.14772361647361648,0.18235999443695414,0.0,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,112,,,0.16037644787644792,0.19240371565514533,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.16842431920556925,0.20509727124062338,-0.8350085524319066,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,62,,,0.15238427722298695,0.1853839947808322,-0.006182559479849248,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,60,,5.713834016544768e-17,0.1501008151008151,0.17832636612907185,-0.0024045335430142867,0,0,0,2,native_combined296
