protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,204,0.49980289999704824,0.6880800015800151,0.1273007869943606,0.15472781736326396,0.46168103734651,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,40,-0.010416667400555664,0.41938779935970133,0.14482080204091136,0.1706078382107518,-0.25473289716247516,0,1,2,3,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,MeanBaseline,40,,,0.23050358994172387,0.25028598788156403,-1.7003894199027791,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,Ridge,64,0.7146079288707272,0.7121692137707738,0.122305393454068,0.15004731437810628,0.39577779923267575,1,2,3,3,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,Ridge,64,0.8357911750043838,0.7763033126673758,0.12299846321975431,0.1432602854388265,0.5459084892557127,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,Ridge,188,0.6774181384858001,0.7356915551679707,0.11729069322766708,0.1349117547166813,0.5198526883904089,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,Ridge,204,0.6260815775406282,0.6570697233927538,0.16081144710696849,0.1910190397035973,0.17954230100450763,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,Ridge,40,0.48639267691063065,0.7280283793732806,0.16552279068089354,0.18339601596404875,-0.4498835368833314,1,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.7286674414420751,0.7176149048164826,0.12100291539723296,0.14557199457563927,0.431283418984873,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.824158475015282,0.770008712510214,0.1248077743496209,0.14564933754540085,0.5306370704258119,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ElasticNet,188,0.674050963665122,0.7341891616789804,0.11850504448432099,0.13556051597846389,0.5152237374651092,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ElasticNet,204,0.6200707651849962,0.6557949449142223,0.15915428269044563,0.18892347471808546,0.19744513998517355,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ElasticNet,40,0.46130749024981055,0.7141300312522109,0.16948372436099715,0.18791264990100734,-0.5221777114181758,0,0,2,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.7185306685392508,0.7990985350638969,0.11109957759871057,0.13189519899305666,0.5331276005749122,1,1,2,5,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.7468515284042707,0.8060706923740631,0.10992752802987128,0.14009441656812988,0.5657564140126787,0,1,1,3,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,RandomForestRegressor,188,0.5574303140197915,0.6757122979014801,0.12280195050525437,0.15164917623111496,0.39332649198495706,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,RandomForestRegressor,204,0.5431553249183072,0.6989440992307921,0.12268594974827206,0.15141149341350138,0.4845096188824206,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,RandomForestRegressor,40,0.26022066998744725,0.49135865334435336,0.14146832555978997,0.1649451061106273,-0.17282224297404247,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.7679642847845493,0.8032090879636108,0.0941864089135801,0.13105840372416655,0.5390328543607159,1,3,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.6637275899981249,0.7468789358492562,0.11890800561669289,0.14982942573280505,0.5033093456357268,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,188,0.5827281195629479,0.7042936622915398,0.12753410936248782,0.1620569132357063,0.30719654535145924,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,204,0.6551673195754424,0.7138523842856875,0.12051159152954384,0.14931764967487698,0.4986682955515175,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,40,0.5111674534308711,0.7076909129363314,0.09304973031532363,0.11291566933881333,0.4503809828213766,0,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.7821248326257623,0.8041755297597817,0.1001313445124517,0.12219517395255518,0.599273250987022,1,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.6754296735165545,0.7517309241455729,0.1198929766607217,0.1538655737611538,0.47618892097804955,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,188,0.5548121641071645,0.6804160013539688,0.12054132428827168,0.1486682871884636,0.41694221886129423,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,204,0.4617147783255545,0.6741775833353099,0.13026572892149352,0.1573770186249125,0.44308937038919194,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,40,-0.05604056405550702,0.390806667981633,0.14112458301845301,0.1712739214005638,-0.26454942106782564,0,1,2,2,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,MeanBaseline,40,,,0.23050358994172387,0.25028598788156403,-1.7003894199027791,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,Ridge,64,0.7240419991954753,0.7076245077243272,0.1231775269504976,0.15063267302041414,0.39105426808768196,1,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,Ridge,64,0.8332493842587337,0.7765442560943134,0.12275093345078672,0.14303106253791464,0.5473604604028298,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,Ridge,188,0.6531373033145271,0.7260736641400424,0.1191346278544671,0.13745928741314953,0.5015482832838208,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,Ridge,204,0.5698567598183389,0.6210549637163274,0.20854190583057786,0.25281707622068306,-0.43719497080249914,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,Ridge,40,0.4698761592304703,0.7189443426122669,0.16801875565011856,0.18618755787020916,-0.49435794091741214,1,2,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ElasticNet,64,0.7286674414420751,0.7176152228507031,0.12100285453445814,0.14557197890933282,0.43128354139423863,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ElasticNet,64,0.824158475015282,0.770010144914511,0.12480757683870503,0.1456491127252643,0.5306385194149834,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ElasticNet,188,0.6605645425969107,0.7304719269860408,0.11909022130513043,0.13654777162899703,0.5081370004428665,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ElasticNet,204,0.58388246897879,0.6426800949930905,0.18316449712932417,0.22143916963968052,-0.10258420902063548,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ElasticNet,40,0.44391260874119376,0.7111131812988728,0.17059895763358734,0.1891088047292486,-0.5416181826080404,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.7856856945834664,0.8177331871944704,0.10362634237890535,0.12674850304540275,0.568852469587918,1,1,1,5,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.7216102172575635,0.7985902507819232,0.11271629697885577,0.1425882200705121,0.550158981236921,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,RandomForestRegressor,188,0.5746364651949681,0.664360811511276,0.12589562552852926,0.1552528036997393,0.3641512478689962,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,RandomForestRegressor,204,0.546736166563553,0.7031463650787272,0.12201378881347277,0.1503715838534642,0.4915661836709153,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,RandomForestRegressor,40,0.21159357509080304,0.48075840649406765,0.13931514308447487,0.16301558711089537,-0.1455435109341372,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.7514311955513309,0.8100973449031202,0.09384048738915671,0.12887277922962412,0.5542794947716403,1,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.6730258682334941,0.7591251147226576,0.11944589695857447,0.14804049602152422,0.5150992881338659,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ExtraTreesRegressor,188,0.6604012679198524,0.758465267864077,0.10701051158289115,0.1312247522682487,0.5457379642845348,0,0,0,1,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ExtraTreesRegressor,204,0.7352301057326904,0.7483765682817246,0.1125649330562229,0.1400336544365362,0.5590719525739078,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,ExtraTreesRegressor,40,0.3140752450166627,0.6059469636810155,0.10194547073365304,0.12827683307959709,0.29066762273337965,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.7709957836239728,0.7984278910940469,0.09969058258904201,0.1265445023950525,0.5702392093690505,1,2,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.7165577187322091,0.7837353761322801,0.11878844320334063,0.14734087847924765,0.5196715969597053,0,0,0,3,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F01_basic_order,GradientBoostingRegressor,188,0.5546872160716718,0.6849801625134044,0.1208371131969866,0.14963112383153837,0.4093655217586275,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F01_basic_order,GradientBoostingRegressor,204,0.4801232159724305,0.6719129603488259,0.12880363044504967,0.15714082656851844,0.44475974337892976,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F01_basic_order,GradientBoostingRegressor,40,0.009104563110776972,0.4655566793343667,0.12841738898843985,0.15500117672586994,-0.03567457572323218,0,1,2,2,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,MeanBaseline,40,,,0.23050358994172387,0.25028598788156403,-1.7003894199027791,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6257198139902633,0.6572417632315845,0.15385272445372486,0.18523802271204604,0.0791253913969272,0,2,2,3,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,Ridge,64,0.7681846282664543,0.7286364114241903,0.1268899522158208,0.14826156269865395,0.5136500167704834,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,Ridge,188,0.6507910498536467,0.7409341660737043,0.11609206383676117,0.13572989511266922,0.5140115514425698,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,Ridge,204,0.5338192425029927,0.6306429880844066,0.22703302980375956,0.27162528401041647,-0.6589880841457971,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,Ridge,40,0.33766477793689265,0.7015105920668012,0.16706884263864633,0.18642630706421734,-0.498192842736896,0,0,0,5,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.6212391818576023,0.6532576772913409,0.14420758187435034,0.17225359329876347,0.20369983497021238,0,0,1,1,native_combined520
leave_N_out_N16,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.7781669988531309,0.7387971889172119,0.13063116491294957,0.1512654249998974,0.4937429286946339,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,188,0.6689396440277411,0.742672206982297,0.11634678764763833,0.13482649137793312,0.5204593964772994,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,204,0.5423541581638135,0.6511786174444382,0.19672476270855463,0.23539968838518183,-0.2459902588523979,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,40,0.38757799323626096,0.6981378460211478,0.17133593288371116,0.19040282058591343,-0.5627880436167167,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.7266794249406991,0.7704318792362637,0.10707700051651936,0.13153150077216388,0.5356988321509526,1,2,3,5,native_combined520
