n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
24,20270787,stochastic,"19,23,16,21,18,22,17,14,7,12,20,15,11,9,10,8,13,4,6,2,0,5,3,1",True,0.44555970266040623,0.7988216344077665,0.24036896674156175,0.6786371510369856,0.15009660093896685,0.2932086305825227,0.08661313268935052,0.24990206423784747,0.4162010143344516,0.34736161715265956,0.06986056436294792,0.3124313349711856,0.6786371510369856,0.24990206423784747,0.3124313349711856,0.30197662218108096,0.0,0.5133960433906641,0.44997021702778917,4.173913043478261,9.0,0.043478260869565216,0.5217391304347826,0.7246376811594203,0.2753623188405797,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270788,stochastic,"23,22,21,19,17,18,20,16,12,13,15,14,11,10,8,9,7,2,6,0,3,5,4,1",True,0.5306952660406884,0.9037591969388983,0.2461296256943883,0.7806943840917041,0.16630693896713594,0.2638166348097903,0.06067724772910435,0.23347801094523812,0.5419696878457931,0.42851702843675094,0.10348129679767132,0.37677638003791525,0.7806943840917041,0.23347801094523812,0.37677638003791525,0.3426806250861611,0.2,0.3761376717423854,0.3661005577455181,2.347826086956522,6.0,0.34782608695652173,0.5217391304347826,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270789,stochastic,"19,15,17,22,14,21,23,18,16,4,20,12,9,10,8,13,7,11,5,6,3,0,2,1",True,0.41582820813771476,0.3999491618925589,0.20885652558263199,0.2955208991012429,0.1405627887323942,0.15111646263852757,0.024691586941630938,0.1387706691677121,0.2590607905464367,0.17615826196564813,0.06829082551224809,0.1420128492095241,0.2955208991012429,0.1387706691677121,0.1420128492095241,0.21341384005916064,0.0,0.23314502513201177,0.22722566961015642,4.695652173913044,16.0,0.13043478260869565,0.43478260869565216,0.5652173913043479,0.4347826086956521,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270790,stochastic,"17,18,21,20,22,11,23,19,16,15,12,14,9,13,10,7,8,2,6,0,4,1,5,3",True,0.4664869718309855,0.763078669169625,0.18718606953760938,0.6694856344008203,0.1377431705790296,0.24935675465038556,0.06759813597782294,0.2155576866614741,0.3928611744441209,0.3436022487966553,0.06054369549216334,0.31333040105057364,0.6694856344008203,0.2155576866614741,0.31333040105057364,0.2921441270362572,0.0,0.4976917267439918,0.4360274468316714,3.8260869565217392,12.0,0.17391304347826086,0.5217391304347826,0.5942028985507247,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270791,stochastic,"21,23,19,16,17,18,22,20,8,7,11,10,12,9,15,14,4,2,6,13,5,0,1,3",True,0.4509624413145536,0.778069859572874,0.19759817286220074,0.6792707731417736,0.16701691392801227,0.2680446646506965,0.08125253522274312,0.22741839703932493,0.394214846351732,0.35822716879756744,0.06964849719018071,0.3234029202024771,0.6792707731417736,0.22741839703932493,0.3234029202024771,0.28200137275552856,0.0,0.5081282750171093,0.4402902043386351,3.739130434782609,12.0,0.2608695652173913,0.43478260869565216,0.6521739130434783,0.3478260869565218,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270792,stochastic,"23,22,21,17,16,18,19,20,15,8,10,14,12,13,11,7,9,6,5,0,4,1,2,3",True,0.48883990610328615,0.7963384255290081,0.19033760503665256,0.7011696230106819,0.1585567167449137,0.24467749928385712,0.050861009929117386,0.21924699431929842,0.4302965577269959,0.3676563750433762,0.06686158576969001,0.3342255821585312,0.7011696230106819,0.21924699431929842,0.3342255821585312,0.3017906821771818,0.2,0.3198984303180517,0.3144661058757907,2.5217391304347827,7.0,0.391304347826087,0.6086956521739131,0.6956521739130435,0.3043478260869565,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270793,stochastic,"19,21,23,17,10,16,18,13,22,15,20,12,11,14,8,5,9,2,6,0,3,1,4,7",True,0.36547554773082913,0.5771493373658296,0.19300591710910533,0.480646378811277,0.15143051643192462,0.15645751205289363,0.02702190227861126,0.14294656091358798,0.18891032757371462,0.1823340988624156,0.027400219950915797,0.16863398888695771,0.480646378811277,0.14294656091358798,0.16863398888695771,0.24472462077829843,0.0,0.3481351944495383,0.3171120223481663,4.521739130434782,9.0,0.043478260869565216,0.5217391304347826,0.5797101449275363,0.4202898550724638,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270794,stochastic,"19,13,17,23,21,22,11,16,18,20,14,12,9,15,10,7,8,4,2,0,3,1,6,5",True,0.507275704225352,0.798289687997854,0.1911789776115211,0.7027001991920935,0.16711764319248795,0.3017212093860611,0.08732602965215597,0.25805819455998313,0.3701185130113516,0.3442272761733892,0.061016638877341114,0.31371895673471867,0.7027001991920935,0.25805819455998313,0.31371895673471867,0.2953602808804458,0.2,0.33040947355672284,0.3198947157538397,3.652173913043478,11.0,0.13043478260869565,0.43478260869565216,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270795,stochastic,"21,19,23,20,22,16,17,18,7,14,10,12,9,2,8,11,13,15,3,4,6,1,5,0",True,0.436659272300469,0.687003547489495,0.17238996737272752,0.6008085638031312,0.15344821283255056,0.2305075529920283,0.06718644525727879,0.1969143303633889,0.2666588417219873,0.2827851022147352,0.04250856687853481,0.2615308187754678,0.6008085638031312,0.1969143303633889,0.2615308187754678,0.2434121757781974,0.0,0.4457125192684422,0.38502241622136874,4.130434782608695,12.0,0.13043478260869565,0.4782608695652174,0.753623188405797,0.24637681159420288,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270796,stochastic,"23,15,21,13,19,17,22,18,20,16,10,14,12,7,9,11,8,6,3,2,4,5,0,1",True,0.5884622848200315,0.8892009935051536,0.27772413372274823,0.7503389266437794,0.22174396244131434,0.3055912069118723,0.050256165275849196,0.2804631242739477,0.4824596101388376,0.38836065396984265,0.07481916172195885,0.3509510731088632,0.7503389266437794,0.2804631242739477,0.3509510731088632,0.29504289720564836,0.2,0.3694374005793382,0.3471190495672312,3.652173913043478,8.0,0.13043478260869565,0.34782608695652173,0.5652173913043479,0.43478260869565216,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270797,stochastic,"23,21,16,20,18,13,19,17,14,11,9,12,22,15,10,8,6,2,7,5,4,1,3,0",True,0.48835117370891984,0.8880507267953225,0.25837328337177273,0.7588640851094361,0.18368238497652545,0.3235966138904414,0.08572795881437816,0.28073263448325236,0.5340388856728302,0.42417968465860345,0.11869687372686162,0.3648312477951726,0.7588640851094361,0.28073263448325236,0.3648312477951726,0.351422221000894,0.2,0.3760213661901545,0.36864162263337635,3.608695652173913,10.0,0.043478260869565216,0.4782608695652174,0.608695652173913,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270798,stochastic,"23,21,19,17,16,20,22,18,15,13,14,9,10,12,2,8,7,6,4,3,0,1,5,11",True,0.4752148669796554,0.7759772606142563,0.21493862347305986,0.6685079488777264,0.17753821596244093,0.28427235966866293,0.06571908558397073,0.25141281687667755,0.5336384121222002,0.4038943100398154,0.10387050185082244,0.35195905911440417,0.6685079488777264,0.25141281687667755,0.35195905911440417,0.31914682372336156,0.0,0.5117245203010795,0.4539512113277641,2.869565217391304,10.0,0.30434782608695654,0.43478260869565216,0.6811594202898551,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270799,stochastic,"21,19,13,15,23,16,17,18,20,10,12,22,14,9,11,6,8,7,2,3,5,4,1,0",True,0.45707683881064115,0.7597667506246197,0.18322220232060332,0.668155649464318,0.15301443818466326,0.22467300302403742,0.06470242390919546,0.1923217910694397,0.38339526577811556,0.3527122576948592,0.07115266294010782,0.3171359262248053,0.668155649464318,0.1923217910694397,0.3171359262248053,0.2991510819058581,0.0,0.49030351962190327,0.4329577883070897,3.782608695652174,10.0,0.2608695652173913,0.4782608695652174,0.5507246376811593,0.4492753623188406,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270800,stochastic,"11,19,15,21,16,23,14,17,13,22,18,20,12,10,2,9,0,5,7,4,1,6,8,3",True,0.282366236306729,0.41552196401226843,0.18976102552775273,0.32064145124839205,0.13517140219092327,0.17940255787342962,0.06575280016556904,0.1465261577906451,0.2742338294922121,0.1636487608060354,0.06902555319297031,0.12913598420955025,0.32064145124839205,0.1465261577906451,0.12913598420955025,0.16705902149254093,0.0,0.24925631650718377,0.2245971280027909,5.217391304347826,9.0,0.0,0.5217391304347826,0.5362318840579711,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270801,stochastic,"21,22,23,19,18,20,17,16,14,13,15,12,9,11,10,8,6,4,5,7,0,2,3,1",True,0.5106504303599366,0.9046826417016489,0.26106272324786495,0.7741512800777164,0.14768135211267583,0.265684938930735,0.06966527819384177,0.23085229983381414,0.5914919956231397,0.4428329372950102,0.12137485896380588,0.3821455078131073,0.7741512800777164,0.23085229983381414,0.3821455078131073,0.3356538981028614,0.2,0.37196100877808475,0.3610688755755177,2.0869565217391304,7.0,0.34782608695652173,0.5217391304347826,0.7826086956521738,0.21739130434782608,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270802,stochastic,"19,17,21,14,18,23,20,22,15,16,10,12,11,8,13,9,6,4,5,7,1,3,2,0",True,0.4320532472613452,0.7746330261419849,0.23110039288877401,0.6590828296975979,0.15082851017214377,0.2486605890744855,0.06169774503359517,0.2178117165576879,0.455136091377283,0.3594358333609432,0.08177193781106343,0.3185498644554115,0.6590828296975979,0.2178117165576879,0.3185498644554115,0.28541565148024817,0.0,0.4926481992314062,0.43047843490605875,3.260869565217391,7.0,0.17391304347826086,0.4782608695652174,0.6231884057971014,0.3768115942028986,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270803,stochastic,"23,21,20,17,19,16,13,18,9,14,15,12,22,11,10,7,8,5,3,4,2,0,6,1",True,0.4457046165884189,0.857197018533649,0.2622622879245909,0.7260658745713536,0.14944799687010937,0.2648787367608713,0.0773289971935747,0.22621423816408398,0.4948519446342805,0.4051300185130162,0.10741959784292562,0.3514202195915534,0.7260658745713536,0.22621423816408398,0.3514202195915534,0.3176276070264174,0.2,0.3386458181511927,0.3323403548137601,3.652173913043478,11.0,0.21739130434782608,0.6956521739130435,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270804,stochastic,"13,19,17,21,14,23,16,22,18,20,12,15,9,11,10,7,5,8,6,4,2,0,3,1",True,0.5739357198748044,0.9126004842571692,0.2603520411218108,0.7824244636962638,0.20314836932707345,0.30514199991570884,0.07764689330735748,0.2663185532620301,0.5225624850905247,0.41085289424952465,0.10386140501080293,0.3589221917441232,0.7824244636962638,0.2663185532620301,0.3589221917441232,0.30638735270299,0.2,0.38524246337077955,0.36158593017044266,3.8260869565217392,9.0,0.043478260869565216,0.34782608695652173,0.5507246376811594,0.4492753623188406,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270805,stochastic,"21,23,16,19,18,22,15,20,17,12,5,6,11,14,8,9,10,13,7,2,4,3,0,1",True,0.41963129890453765,0.800893700126931,0.2545523307090765,0.6736175347723927,0.1316554021909232,0.2587098109357341,0.07465940515991346,0.22138010835577737,0.5050119087860968,0.38743453531163596,0.0973713206234104,0.3387488749999308,0.6736175347723927,0.22138010835577737,0.3387488749999308,0.2623509923272884,0.0,0.5044594408701619,0.43182690630729986,3.5652173913043477,7.0,0.2608695652173913,0.782608695652174,0.7246376811594203,0.2753623188405797,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270806,stochastic,"19,17,22,21,18,16,15,20,23,14,9,12,0,13,8,10,11,7,6,4,1,3,2,5",True,0.43037097026603993,0.7795583943647107,0.24033610124636084,0.6593903437415303,0.12472567762128317,0.22910057793806388,0.06355921425343929,0.19732097081134423,0.48621358178183016,0.38616304584643557,0.09944923556388019,0.3364384280644955,0.6593903437415303,0.19732097081134423,0.3364384280644955,0.3042903194302755,0.0,0.48847434029477094,0.43321913403542234,3.8260869565217392,13.0,0.21739130434782608,0.6956521739130435,0.6376811594202899,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270807,stochastic,"23,18,19,21,14,20,15,16,10,17,22,4,12,6,2,11,8,9,13,7,5,3,1,0",True,0.3564422535211262,0.33777259216199995,0.13207118327477577,0.2717370005246121,0.1489392143974958,0.16612679406220032,0.015910288221268706,0.15817164995156596,0.21565378157306195,0.15130381561110448,0.05214296444951315,0.1252323333863479,0.2717370005246121,0.15817164995156596,0.1252323333863479,0.20506980570018432,0.0,0.22301692863887182,0.21763279175726555,4.826086956521739,18.0,0.17391304347826086,0.4782608695652174,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270808,stochastic,"19,21,20,18,17,12,14,8,16,13,15,22,23,11,10,6,9,2,0,5,3,4,1,7",True,0.4189572769953048,0.7045468869524418,0.18741579377379977,0.610838990065542,0.13347194992175265,0.23702929220882785,0.0639660396271024,0.20504627239527665,0.4255208203512102,0.3374360856080943,0.07267105697836079,0.3011005571189139,0.610838990065542,0.20504627239527665,0.3011005571189139,0.2594849743766089,0.0,0.45812733146979956,0.39853462434184234,3.739130434782609,12.0,0.21739130434782608,0.5217391304347826,0.5507246376811594,0.4492753623188405,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270809,stochastic,"21,8,13,19,22,17,23,20,16,14,18,12,9,10,15,6,7,4,11,5,2,1,0,3",True,0.39344205790297276,0.657863649007366,0.1755905047512397,0.5700683966317462,0.14125994992175253,0.2124007181435525,0.04717893698723478,0.1888112496499351,0.2266174487761205,0.25624391022720705,0.03890060315265622,0.23679360865087895,0.5700683966317462,0.1888112496499351,0.23679360865087895,0.2058569097396154,0.0,0.4223637737391161,0.3574117145392659,4.3478260869565215,13.0,0.17391304347826086,0.6956521739130435,0.5507246376811594,0.4492753623188406,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270810,stochastic,"19,23,22,15,18,13,17,21,11,10,12,20,16,14,9,7,8,4,6,2,5,0,1,3",True,0.5295332942097026,0.8141668157682534,0.17908074016444087,0.724626445686033,0.16828820970266012,0.29975236302225994,0.0799526112601637,0.2597760573921781,0.3879651544064729,0.3603247943188719,0.0716769200103494,0.32448633431369717,0.724626445686033,0.2597760573921781,0.32448633431369717,0.3087764523438154,0.2,0.3451573180606429,0.33424305834559465,3.652173913043478,10.0,0.17391304347826086,0.43478260869565216,0.5942028985507246,0.40579710144927533,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270811,stochastic,"19,22,17,16,23,12,18,20,9,15,14,21,11,8,4,10,3,13,7,6,2,5,0,1",True,0.3852785993740214,0.33932683565350874,0.1788149311228059,0.2499193700921058,0.12785152425665097,0.1800959629995104,0.05017945581128991,0.15500623509386544,0.24617797487558502,0.15951450208873835,0.06754266605309088,0.1257431690621929,0.2499193700921058,0.15500623509386544,0.1257431690621929,0.22020105535690326,0.0,0.2090278094896424,0.21237978324982065,5.217391304347826,11.0,0.17391304347826086,0.6086956521739131,0.5797101449275363,0.4202898550724638,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270812,stochastic,"23,19,20,18,17,16,22,11,14,21,12,13,15,9,10,8,5,7,1,6,2,4,3,0",True,0.44322433489827806,0.7754908905360417,0.2129840663979099,0.6689988573370867,0.15395604068857566,0.26196284388887564,0.06895655540163492,0.22748456618805818,0.36965342110766014,0.33877018944808407,0.06292338335411497,0.3073084977710266,0.6689988573370867,0.22748456618805818,0.3073084977710266,0.2845801502547997,0.0,0.5003755340357721,0.4356369189014803,3.608695652173913,11.0,0.2608695652173913,0.5652173913043478,0.6376811594202898,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270813,stochastic,"23,19,21,20,15,12,18,16,13,22,17,14,11,10,8,9,7,6,2,4,3,5,1,0",True,0.4541539514866978,0.8353460317637768,0.25420254142701065,0.7082447610502715,0.16499727073552406,0.2641396219837439,0.07121080105775413,0.22853422145486685,0.5163677959157477,0.4108194260898961,0.10940335960635013,0.356117746286721,0.7082447610502715,0.22853422145486685,0.356117746286721,0.3384860954974407,0.2,0.32911889769529495,0.33192905703593867,2.9130434782608696,9.0,0.2608695652173913,0.5652173913043478,0.5942028985507247,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270814,stochastic,"19,23,21,17,22,18,9,13,11,15,14,20,16,12,8,10,7,3,2,6,5,0,1,4",True,0.5366976134585286,0.8664524628726523,0.21638449302035379,0.7582602163624754,0.17843365884194018,0.2878433358411626,0.08117553176232002,0.2472555699600026,0.5070784329254098,0.41862102303681187,0.1064179422008991,0.36541205193636234,0.7582602163624754,0.2472555699600026,0.36541205193636234,0.328763815060229,0.2,0.3656740059991222,0.35460094871745423,3.5217391304347827,9.0,0.17391304347826086,0.391304347826087,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
