protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,66,0.7448118945342117,0.6300552354738586,0.19229821434570546,0.22752576665712457,0.3837829030975173,0,1,1,5,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,36,0.4735792068715528,0.4126416499597241,0.226797435443785,0.2911804416885525,-0.0030024191452839855,0,0,0,3,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,36,0.8083682427062215,0.7461896399830079,0.18608823467455113,0.20650276708821125,0.5024315918724322,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,128,0.5797275202379819,0.501525023653815,0.23021345735511362,0.25722668396218895,0.2299042608209576,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,128,0.7313395332367055,0.5851841590848154,0.27063286592922936,0.3096940740674228,-0.04246182000784615,0,0,1,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,32,0.36893829907667147,0.25261504173983695,0.25928782952279816,0.2708625301386221,-0.02718608012043089,0,0,3,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,32,-0.013328062591287885,-0.16035412490770704,0.3013447327243346,0.31385005789698084,-0.06635250765119904,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,68,0.6704085676658263,0.5852341519468104,0.2116463864535486,0.2423992959340284,0.3395338689128473,0,1,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ElasticNet,66,0.7423274484108879,0.6303799301861954,0.1947344129163895,0.22783738704012385,0.3820937993946263,0,1,1,5,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,36,0.684945626464673,0.5787609024376741,0.17827996824638634,0.259634452959738,0.2025522749629366,0,0,2,5,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,36,0.7921468063977354,0.7757731874452042,0.15780458024870697,0.1916685565848444,0.5713500358637482,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,128,0.6862776200775468,0.6134541772546678,0.19043431586144746,0.23170081900375192,0.3751614437830755,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,128,0.7378406828207349,0.6532777225771079,0.16628849073717075,0.23592834639736993,0.395001058342657,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,32,-0.11070385614982604,0.15284901668494105,0.2273127476084872,0.266054160051037,0.00895957118951518,0,0,1,4,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,32,-0.02116809940969253,-0.21618637261319001,0.3057612988965829,0.3931385217713842,-0.6731988949391146,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,68,0.764986652989226,0.7423350485535728,0.14820980191163494,0.20098605012485207,0.5459332778748358,0,1,2,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,RandomForestRegressor,66,0.8010772920330119,0.7399608060692701,0.13832868793915193,0.19500149395102762,0.5473646714227773,0,1,1,3,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,36,0.662290029723876,0.5723358225315017,0.18497594961579505,0.2580650034040639,0.21216402902513476,0,0,2,5,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,36,0.862182213951834,0.7888000954671369,0.14589661090584982,0.18695791577275014,0.5921609909884811,0,1,2,8,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,128,0.6052614718907071,0.5792421602412869,0.196669902823404,0.2390446280440591,0.3349249447209751,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,128,0.8070691318592429,0.665237241363103,0.15680644809649946,0.23747773040156211,0.38702869169229537,0,0,1,5,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,32,0.03261694460939939,0.30014532145214584,0.21446312506887288,0.2574936766011818,0.07170844345130378,0,0,1,3,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,32,-0.016464077318649743,-0.21730866214511999,0.32048000594011467,0.4193979388464375,-0.9041841765246252,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,68,0.7680030715360765,0.7337206029490394,0.14751590537751455,0.20444858670662758,0.530153420905658,0,1,2,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,ExtraTreesRegressor,66,0.7872145002188362,0.7424735751151287,0.13385906967796443,0.1952237745841976,0.5463321725548518,0,1,2,2,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,36,0.6217644560088549,0.5572972262358256,0.18440143266998077,0.2591528262507268,0.20550809140871307,0,1,2,5,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,36,0.7455423624003391,0.7467144768916464,0.1588114719191983,0.19763956392290896,0.5442267616445959,0,0,2,6,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,128,0.5138771666313685,0.4404781172504423,0.21695496940887055,0.2732631848047956,0.13088962646676772,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,128,0.7360203984893116,0.6582130390846067,0.16560137460401592,0.2458867436510378,0.3428498696476133,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,32,0.15616610165812653,0.3019178299635056,0.21591234463199074,0.25577558691942165,0.08405490053390374,0,0,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,32,-0.035313489035072636,-0.19980713562192962,0.30083993673058473,0.37082582896042243,-0.48866274815684907,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,68,0.7631757522325496,0.7144590261161429,0.15497110846081855,0.21105738734409213,0.49928689389138026,0,1,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,66,0.8173913079552682,0.754999729148262,0.13651324995678482,0.1902973662176988,0.5689396016978356,0,1,2,2,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,36,,9.546386825194401e-17,0.28049250743806853,0.2908689578662158,-0.0008576876938628519,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,36,,,0.28354626687824125,0.293250668709354,-0.0034114890969758616,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,128,,,0.28180534176392014,0.2931715950668655,-0.00036033242307964564,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,128,,,0.2892165783842449,0.3034573803945306,-0.0008978958643393042,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,32,,,0.31467353049209745,0.33884665446143897,-0.6075247483891628,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,32,,,0.32139522806726073,0.3448111015933987,-0.2871194359597129,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,68,,-6.568655493006243e-17,0.28869687204151795,0.2983876539843341,-0.0008051775555377727,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,66,,,0.2846657313410728,0.294372631399747,-0.031495721375558894,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,36,0.4749340379227751,0.47400829055830657,0.21250418719668132,0.28451829262996414,0.04236950523064864,0,0,0,4,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,36,0.8192290383139467,0.7357225776443481,0.17398484363412697,0.20327659360800576,0.517857077470143,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,128,0.5750116595681349,0.5092403267046106,0.22903410752580286,0.2558646662533428,0.23803799790255442,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,128,0.6582188040415411,0.6049457073692799,0.31456768964780263,0.3541975914019007,-0.3635955477799735,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,32,0.0005502569345965533,0.00019722669597919485,0.2639723036230561,0.2757496777700146,-0.06458732424661018,0,0,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,32,-0.14137039019300118,-0.1489732316362706,0.29761025268489194,0.3088812773698219,-0.03285543137639957,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,68,0.6463834782654093,0.6003538534662214,0.20677768086599876,0.2396145499724822,0.3546219128481992,0,0,1,1,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,Ridge,66,0.6881543105652219,0.6280416161370677,0.18925345000445093,0.22773235868765088,0.382663352204455,0,0,0,1,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,36,0.4965570510314542,0.4793259111315681,0.20889396292014184,0.2783168715952443,0.08365999369339738,0,0,0,4,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,36,0.8169122869094453,0.7434164610441457,0.17743995912370197,0.2031295559371806,0.5185543297333323,0,0,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,128,0.594923018399652,0.5198203161303419,0.22774223335199456,0.2534898361602744,0.2521167893398242,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,128,0.7050426959040479,0.6093220693067185,0.2911164540927962,0.3258822386414548,-0.15429216930696144,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,32,-0.02182685840566328,0.03239984670133203,0.2617967897575632,0.2739670722110907,-0.05086759659533446,0,0,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,32,-0.14210958177570968,-0.15707895849486808,0.29720938026375887,0.3091773179405212,-0.03483621598006548,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,68,0.6568112843809051,0.6007959507240829,0.20530931776373507,0.23895483344823593,0.35817078306151073,0,0,0,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,66,0.7042700432440131,0.6348653907313353,0.19067664037923632,0.2260653574461472,0.3916680843720999,0,0,1,2,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,36,0.5825342698207263,0.5077638312413222,0.1948829873418329,0.262326376934459,0.18593046614123787,0,1,1,5,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,36,0.8071304476459953,0.7858313040882653,0.14505771124574132,0.18366798154303351,0.6063883413069104,0,1,3,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,128,0.592464886142156,0.564932991322696,0.19676414207947934,0.24195361366697996,0.31863957037268287,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,128,0.709301862807094,0.6586997710065401,0.1679933281019338,0.23155895929750567,0.41720268073766387,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,32,0.21315241601124013,-0.08463241334147703,0.23808049836637854,0.2977289689367003,-0.24106192076789745,0,1,4,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,32,-0.09369253310830275,-0.3146037398482129,0.32324763501696757,0.4109118200622597,-0.8279050665183034,0,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,68,0.7389246244583993,0.7047884793488998,0.1613448427165873,0.2120322070867658,0.494650882395832,0,1,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,66,0.7827484710387689,0.7485917420979546,0.1379137815831326,0.19247621964674758,0.5590120410738101,0,2,4,5,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,36,0.5879400230978961,0.507687756431688,0.1931973022720304,0.26613078174298355,0.16214705810375118,0,0,0,4,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,36,0.8339017972091218,0.7629880616532888,0.1540606090756125,0.19204053236544558,0.569684638789067,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,128,0.5586489309950964,0.5382620416417977,0.1972403369041074,0.2477651560264572,0.28551495533115356,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,128,0.7631716872950453,0.7069999147879823,0.15219733536516095,0.21712268662587453,0.48760512673378975,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,32,0.1471155229268628,-0.17159648431793023,0.262620312891339,0.3561177171833023,-0.7755725615980145,0,2,4,6,native_combined328
