target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.17831965274171438,0.17831965274171438
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.029676074843428036,0.029676074843428036
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0149141927533897,0.0149141927533897
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.04357852740507139,0.04357852740507139
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.04471071923691276,0.04471071923691276
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0012270300675417001,0.0012270300675417001
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.03069303567352703,0.03069303567352703
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0046199380330858636,0.0046199380330858636
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.06135584235061377,0.06135584235061377
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,order_length,0.0010480265341668434,0.0010480265341668434
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.12072197313166895,0.12072197313166895
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0009976703052330283,0.0009976703052330283
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.0009677079763004539,0.0009677079763004539
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.009013212337707962,0.009013212337707962
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.0040574807310433825,0.0040574807310433825
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.0034459301380106526,0.0034459301380106526
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0007654079248108701,0.0007654079248108701
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.009271710798401172,0.009271710798401172
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.018861986866994238,0.018861986866994238
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.0010451545748542306,0.0010451545748542306
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,feature_n,0.0003322131475617354,0.0003322131475617354
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.03623723837409639,0.03623723837409639
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.09036896937833042,0.09036896937833042
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0029743425769689605,0.0029743425769689605
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.010283643404753368,0.010283643404753368
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.027985226063197793,0.027985226063197793
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.029673699956033334,0.029673699956033334
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.01759819231833374,0.01759819231833374
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.007961045274410999,0.007961045274410999
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.15884915880545625,0.15884915880545625
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.10676669806792154,0.10676669806792154
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.021766671073047472,0.021766671073047472
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.03103341558323161,0.03103341558323161
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.0394252951619792,0.0394252951619792
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.05440282871920822,0.05440282871920822
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.001214361548637484,0.001214361548637484
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.03004368752187788,0.03004368752187788
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.016069085194808135,0.016069085194808135
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.06787927354638587,0.06787927354638587
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,0.0024242607466781014,0.0024242607466781014
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.19361569615533142,0.19361569615533142
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.002437257670031995,0.002437257670031995
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.004797514072586466,0.004797514072586466
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.00841255460501715,0.00841255460501715
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.0028333648611526497,0.0028333648611526497
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.00539647093571788,0.00539647093571788
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.00010622749161674746,0.00010622749161674746
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.01733300895263087,0.01733300895263087
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.02288230599099149,0.02288230599099149
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.010357992954606902,0.010357992954606902
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,feature_n,0.00026680485858584894,0.00026680485858584894
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.0764162506864218,0.0764162506864218
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.10125731264430471,0.10125731264430471
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.02031747498139212,0.02031747498139212
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.0023039931916632493,0.0023039931916632493
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.009774152533447144,0.009774152533447144
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.030980407079837936,0.030980407079837936
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.017688694228833936,0.017688694228833936
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.011674015795513805,0.011674015795513805
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.15932769002295624,0.15932769002295624
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.1805102397320262,0.1805102397320262
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.02131719951792442,0.02131719951792442
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.018285921052955026,0.018285921052955026
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.0036086417382060094,0.0036086417382060094
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.029132691778393803,0.029132691778393803
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.000618576269965388,0.000618576269965388
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.0475705111015494,0.0475705111015494
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.007784008609793507,0.007784008609793507
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.08949294063999927,0.08949294063999927
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,order_length,0.00024227185851881267,0.00024227185851881267
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.0811029758540594,0.0811029758540594
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0012052666246942145,0.0012052666246942145
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.02677482637741716,0.02677482637741716
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.00343776163482417,0.00343776163482417
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.00041793188726735363,0.00041793188726735363
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.05386672547669602,0.05386672547669602
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,feature_n,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.012976930857975967,0.012976930857975967
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.026703407071442187,0.026703407071442187
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.09238244734579099,0.09238244734579099
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.03193929783541507,0.03193929783541507
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.09193258709172729,0.09193258709172729
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.013543283555061795,0.013543283555061795
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.05439102623172757,0.05439102623172757
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.07793896792184371,0.07793896792184371
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.0010416323603376582,0.0010416323603376582
target_reward_mean_all,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.0674013654165532,0.0674013654165532
