protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,52,0.5888834803810424,0.6771770931465235,0.14548628103705233,0.17853403273073135,0.45561988853589563,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,52,0.6882971784798921,0.7586199462850473,0.11803109419521593,0.15588788576424156,0.5551155428060627,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,52,0.6745676464001944,0.6253921027747847,0.14424570576764048,0.17566449598284575,0.385932746931846,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,36,0.624010310959519,0.6463759288761062,0.16249486954945458,0.200962402484579,0.27641555983031285,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,36,0.6877332990088814,0.7142680601541469,0.12605573939327608,0.15514673009082125,0.507280175572452,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,96,0.6310086071668661,0.685108400575155,0.133488796299819,0.1663685978987376,0.4419029626395963,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,96,0.6852138412182656,0.7216221576483881,0.18114166690803277,0.21998450179333498,0.20023852479469306,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,60,0.7089887399247741,0.7379760987521061,0.1304804152567635,0.16201049080447386,0.5190009488079931,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,56,0.786328222560944,0.7982962978981417,0.12903549659651783,0.15619556503734072,0.6226985101199286,0,1,1,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,52,0.4864438008462264,0.5229408207134225,0.1516339097821881,0.18710310311443895,0.25001871424589917,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,52,0.5917875398970269,0.6887734690349134,0.14369942489054935,0.1759050980760441,0.47153397357642146,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,52,0.7120065214575696,0.7686992962343246,0.11618885984108442,0.1527861639027783,0.5726432645482007,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,ElasticNet,52,0.6581679011505791,0.6104678886201167,0.14748996610829257,0.1781361257095452,0.3685311160745415,0,0,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,36,0.6909559189023597,0.730428024248719,0.13602348865025216,0.16903343775209584,0.4880767675464166,0,0,3,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,36,0.8080834084180718,0.8327900239491972,0.09695813468267134,0.12361687784109232,0.6871974218161687,0,1,2,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,96,0.7092301065559709,0.7860412813343585,0.1111382474482544,0.13860490222480484,0.6126316036747788,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,96,0.7839719039843753,0.8053675875429549,0.12846903132811358,0.1539926191678107,0.6080992261439524,0,0,0,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,60,0.8442156984421689,0.8548138783875591,0.10309201214428268,0.12290440169505844,0.7231829613878136,1,1,3,7,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,56,0.8343105924160338,0.8646971331882125,0.10348054205082775,0.12903047956217734,0.7425245973883858,0,1,3,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,52,0.6575295824657146,0.710715227580087,0.12254419069991206,0.16190374590049522,0.4384321454433442,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,52,0.7516549775830856,0.8028347021151446,0.11572816097332078,0.14949104477620032,0.6183277592849645,0,1,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,52,0.7433626615397594,0.8078821682475569,0.10709532761428905,0.13970265107168936,0.642701005132299,0,0,2,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,RandomForestRegressor,52,0.8111040671372265,0.8075002761082467,0.10854541355548172,0.13251339747650298,0.6505640945460325,0,1,3,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,36,0.6227228954221565,0.6917444649922805,0.1461585996240601,0.17967766544143748,0.421574030027667,0,0,0,4,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,36,0.7926374050714379,0.817896808206309,0.09857098475355058,0.12871371235698228,0.6608714010506598,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,96,0.7019362328427953,0.7526230567642131,0.11606916461074564,0.148293584816756,0.5565836204010475,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,96,0.8131477918147972,0.8198199935521031,0.12692379875469928,0.15123884687103506,0.6219902302231407,0,1,2,4,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,60,0.8449946235272312,0.8584017717850075,0.09848155545112786,0.12142790673661742,0.7297940170063146,0,1,2,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,56,0.8360385349771312,0.859922328744197,0.10537709787862526,0.1300305801760204,0.7385178039424198,0,1,2,6,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,52,0.6894667336140493,0.7180162640248041,0.12097083303209948,0.1629051306175319,0.43146399860025586,0,2,3,7,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,52,0.7926543399967086,0.8169662740379973,0.1099935656448813,0.14636125243403322,0.6341420853758324,0,0,1,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,52,0.7450019052876906,0.8152829995501288,0.10652304438982055,0.13996297744698974,0.6413681597714798,0,1,3,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,ExtraTreesRegressor,52,0.776228469365848,0.7917515183843739,0.11269379879988417,0.13739587558921224,0.624339664345472,0,1,3,7,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,36,0.6914708851173047,0.7222169182874446,0.13718043657778412,0.1702726538279928,0.4805432416309753,0,0,3,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,36,0.7472485051198678,0.7759150601758678,0.1108749447979278,0.13969134536180827,0.6005579490358266,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,96,0.667602753209903,0.7153706435515269,0.12535020655260679,0.15991876523061865,0.4843371320458518,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,96,0.703373408246035,0.7601831690344834,0.13803207258292546,0.1659536047102385,0.5448550901409627,0,0,0,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,60,0.84736671627514,0.8612912744346694,0.0948768538043552,0.12257250225404381,0.7246760139682428,1,1,3,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,56,0.8237342741622748,0.8384881117334987,0.11195136241332468,0.13911450719613883,0.7007074087380629,0,1,3,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,52,0.6826498279335961,0.6885708718259717,0.1314534491696983,0.17236423710619186,0.36352292019430965,1,3,3,4,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,52,0.7458467345744892,0.7858264736106163,0.12424854361341835,0.15636482734491752,0.5824212791710495,0,0,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,52,0.7364150950942836,0.7955614399524974,0.10875736994521645,0.14513721610460145,0.6143617739545056,0,1,2,4,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,GradientBoostingRegressor,52,0.7844117734366806,0.796988730957846,0.11385819295902383,0.13560810211233654,0.634052128181701,0,1,3,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,36,,,0.19328485687903965,0.2365047108457016,-0.0021648879341056304,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,36,,,0.19591269841269843,0.22106850439063375,-0.00038812781324693013,0,1,1,3,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,96,,,0.1801426464226041,0.22275759004815163,-0.0005344011674390803,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,96,,,0.2075136501969209,0.24599319145712542,-5.177171285053461e-05,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,60,,-6.336915828761667e-17,0.18963258636788052,0.2336155180433203,-0.0001412035955496993,0,0,2,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,56,,,0.22032259563744525,0.254535297698652,-0.0019525535593636345,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,52,,1.9270177742523056e-16,0.18761020384779067,0.22152457713004803,-0.051313589641710955,0,0,1,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,52,,,0.21042556500103665,0.24534675898172484,-0.028065702907120738,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,52,,-5.481120957510413e-17,0.20341739690299768,0.23524617710800583,-0.013135769014641419,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F05_n_agnostic,MeanBaseline,52,,2.4286841673057523e-16,0.18346618996693473,0.22464102072745967,-0.004213551402935334,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,36,0.5964596184599651,0.642050117739067,0.16456497916568116,0.19898248254504244,0.29060310860270044,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,36,0.6791092804736774,0.6980268799947783,0.12891395056909583,0.15935222822564066,0.4802062370201228,0,1,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,96,0.628130048347793,0.6870293352427354,0.13330314687507375,0.16600202982071727,0.44435961827935433,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,96,0.6712572166570706,0.7170376859111646,0.17749964111678326,0.21739422063480754,0.21896175891546688,0,0,1,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,60,0.7128833653500847,0.7420706324425083,0.1283948571158788,0.16111067854837072,0.5243290843026684,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,56,0.7679578295307097,0.7806536369872887,0.1309368472120985,0.1599172838840682,0.6045041480218257,0,0,0,3,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,52,0.48341233329070266,0.5331607444623515,0.1522468531376508,0.18747933552455479,0.24699951299173095,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,52,0.5748756638921757,0.6927988875076242,0.14219959702779614,0.1751673230095985,0.4759576251070141,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,52,0.6843669810853943,0.754506135452189,0.11843876327496562,0.15703391152129428,0.5485502712573548,0,0,0,1,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F05_n_agnostic,Ridge,52,0.6672219271738041,0.6216714176261451,0.1449469990244746,0.17639669394195237,0.3808030156363392,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,36,0.6129385373382028,0.640190422873307,0.16528823854723634,0.20414653063392596,0.2533043889131589,0,0,0,4,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,36,0.6851589651177757,0.7102817894425522,0.12733936956523995,0.15614357956768618,0.5009281831745491,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,96,0.6310086071668661,0.68510808874708,0.133488827348808,0.16636862555640605,0.44190277707976944,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,96,0.6854245842096913,0.7216160857285718,0.1799272230773766,0.2186281824479478,0.21007001730593555,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,60,0.7089887399247741,0.7379618989524392,0.1304842882909242,0.1620139401566949,0.5189804667663724,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,56,0.7780341272002786,0.7964121618864589,0.12944807524188212,0.15656830789092285,0.620895587734157,0,0,1,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,52,0.4688100529528277,0.5222542877460704,0.1515292980085809,0.18706738639168066,0.2503050196731681,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,52,0.5989921967468128,0.6981348505080501,0.14116110539785454,0.17399859677139043,0.4829271771018676,0,0,1,4,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,52,0.7071792137882407,0.7674912669962749,0.11648216403965253,0.15311495960468333,0.5708019427138501,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F05_n_agnostic,ElasticNet,52,0.6581679011505791,0.6104677033624786,0.14749004572467284,0.17813614825689164,0.3685309562198401,0,0,2,5,native_combined264
