protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,32,-0.07654116893749703,-0.033341011627890126,0.15866988562466083,0.20930541583620382,-0.5799083256256505,0,0,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,89,0.6760559789565076,0.7198702243911694,0.10676423117089306,0.13304470605434787,0.5136011395169402,1,1,1,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,86,0.7235467843161006,0.7505100629101443,0.10209141137555694,0.12209397957961274,0.5560973810871137,0,0,1,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,36,,-1.72546197277888e-16,0.12031746031746035,0.1519222075368086,2.220446049250313e-16,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,36,,5.740640357548177e-16,0.12436507936507936,0.15579208410374307,-2.220446049250313e-16,0,0,0,1,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,176,,,0.14289285714285715,0.1736341897915385,-2.220446049250313e-16,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,184,,,0.15882483962936564,0.18612084205866142,-2.220446049250313e-16,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,40,,,0.16971357517245775,0.200265039231092,-0.09103159487638868,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,64,,-4.197138739435676e-16,0.1572828091589451,0.1893009593713799,-0.6186269514267284,0,0,0,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,32,,,0.13726423692427792,0.1530775913384261,-0.28618036846350736,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,32,,,0.15276842066744734,0.1724575516025039,-0.07259406097149435,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,89,,5.558246778538392e-17,0.16479550535202747,0.19084792422602015,-0.0008574666767400263,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,MeanBaseline,86,,-3.451894092703676e-16,0.15524714338078777,0.18383012051624276,-0.006311769357899566,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,36,0.4991954781864316,0.5216531791059312,0.10339214901446235,0.1352022758167857,0.20799945716198187,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,36,0.7577728104107055,0.7007624447624131,0.08957509730402619,0.114601331045621,0.45888627535900883,0,1,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,176,0.22786185102464626,0.5157331195662977,0.12663850810814825,0.149054846590824,0.26307767438486906,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,184,0.5017920709626281,0.4975148628099408,0.16678764854387693,0.19849599217848882,-0.13740063739259556,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,40,-0.024630323570083348,0.33091571955645194,0.1567923526186034,0.18232899730928767,0.09564585265027992,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,64,0.026794314395967547,0.43553791273321396,0.12691058662752286,0.15057447199148316,-0.024103464677725617,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,32,0.14576480619503943,0.31893998972823645,0.10981169581934967,0.1314590613537762,0.05145117495194185,0,0,0,1,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,32,0.23108508522247675,0.2617907177019886,0.14451693099809745,0.16648431216004592,0.0004199308969775606,0,0,0,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,89,0.6272737373264661,0.6456563375342496,0.12419886744473228,0.14875302933206572,0.3919644249385097,0,0,0,1,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,Ridge,86,0.5911812673889607,0.5382533995521097,0.13410995400328632,0.15646540125925715,0.27098604022777517,0,0,2,2,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,36,0.4901847294827054,0.5353265999227401,0.10154608272656046,0.13252072529374767,0.2391043811115422,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,36,0.7484546284404838,0.7042953270890394,0.09041926944186982,0.11529367445202374,0.4523284428165498,0,0,2,8,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,176,0.2817300799964034,0.5579165727907098,0.12352623496920137,0.14546388645901706,0.29815714390472603,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,184,0.5039560281324696,0.5030871362153265,0.15675596899298663,0.1850775827889991,0.011179139084641188,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,40,0.036952666207545636,0.34816564627059415,0.15588427906388574,0.1808428827180771,0.11032806698789899,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,64,0.051152782028665314,0.43797843427595257,0.1273215269504015,0.1510649037758435,-0.030785484805339713,0,1,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,32,0.1508873565402151,0.34802653178822085,0.11006158860055718,0.13152838057830907,0.050450559182846466,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,32,0.22777200427621846,0.2641358524213748,0.1445865740793696,0.1662488200775797,0.0032457432172082745,0,0,0,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,89,0.6249309428409001,0.6527276710199963,0.12482675571942396,0.14932824818361248,0.38725286021290195,0,0,1,1,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,ElasticNet,86,0.5810600492539355,0.5469003534009096,0.13332145182063576,0.15612491542756532,0.27415541628975637,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,36,0.6114436620385638,0.6956219299827747,0.10455546659358256,0.12598943034349452,0.3122577584034183,0,0,1,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,36,0.8213711400646111,0.8354971374712085,0.08658077583092344,0.10805754222854072,0.5189176803832796,0,0,2,8,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,176,0.5502220000165295,0.7075683672116269,0.1045427070383388,0.12424488957102037,0.48798040820085753,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,184,0.42857270293495536,0.6066189463123627,0.12282264649000728,0.15096837740395033,0.3420665647802874,0,0,1,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,40,0.39872567347174637,0.5717693815597892,0.1299763904291546,0.1582449708188395,0.3187807991149191,0,0,1,2,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,64,0.6505058271816542,0.7664839083571829,0.0828261743905026,0.1011547623130822,0.5378171721880496,0,1,2,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,32,0.7038732716548178,0.7263793743742781,0.07560220968889486,0.09812347469185269,0.47152496765400176,0,0,3,7,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,32,-0.11375208356483532,-0.14549081159540325,0.16158679796725944,0.2240912707379477,-0.8110099416946428,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,89,0.7802669174315243,0.7921753058377923,0.09337714260749029,0.11687758702093391,0.6246297705287231,0,0,1,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,RandomForestRegressor,86,0.7698463619356213,0.7841063226862333,0.09241134336341966,0.11671024965888431,0.5943820139867994,0,1,2,5,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,36,0.6546952558164496,0.7434440578916359,0.10189651382744962,0.12707324246244545,0.3003743897907243,0,0,1,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,36,0.7549404961346207,0.8004310012990064,0.08432650652701885,0.10479640205468237,0.5475173090638511,0,2,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,176,0.6179457251840805,0.7189527808221465,0.10333336826254348,0.1220811806605588,0.5056586358493884,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,184,0.5466394034736887,0.6507257095411084,0.11572076089077828,0.14228948967887547,0.41553887981572835,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,40,0.34176960612751317,0.5742925986801068,0.1364180777712725,0.16183454845546127,0.28752516716234366,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,64,0.5904074161104522,0.7229050317777296,0.08126685272939439,0.10405948156059788,0.510892352609269,0,1,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,32,0.7918044484488678,0.810043946587235,0.06337878210570932,0.08252672667717163,0.6261754012790534,0,0,2,7,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,32,-0.10721250349168344,-0.057257142029801006,0.15880185463017168,0.22540878853188617,-0.8323677752875533,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,89,0.7851100030625108,0.7929992390223284,0.09428205112461883,0.11624595452150055,0.6286759761768681,1,1,2,5,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,86,0.7560026500642997,0.7687382513760178,0.09327727282010784,0.11838426334225505,0.5826627400815736,0,1,1,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,36,0.7356086521794902,0.7494105869663039,0.08964981253802234,0.11157187281646284,0.46065467155799966,0,2,3,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,36,0.7593177091067518,0.8104107635813251,0.08590618122243501,0.10489530955736459,0.5466627939925108,0,1,2,6,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,176,0.4686609699160416,0.6389287602277913,0.11636760895035847,0.13560946598660556,0.3900285308636692,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,184,0.5038687715583938,0.5986394695192202,0.12672727533536868,0.15444706624429533,0.31139636814690064,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,40,0.24213800477115632,0.48810856678138487,0.14130373104936353,0.16838371433318974,0.22869309759664824,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,64,0.6358866162568565,0.7207651622895258,0.09746496877229148,0.11644341614412412,0.38754947174143717,0,1,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,32,0.7390980917653049,0.6839155825204679,0.08145069067654752,0.10582364264510412,0.3853271231969435,0,0,3,8,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,32,-0.16749013683511954,-0.1222200700559424,0.16346775866340976,0.21799139567932083,-0.713758649096353,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,89,0.7693809697133474,0.7772903363295116,0.09818282791212068,0.12147657344259584,0.5945078806547256,0,1,1,2,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,86,0.7779308926335632,0.780958709055146,0.09376898658774062,0.11719016411635227,0.5910393399234628,0,0,2,5,native_combined432
leave_N_out_N12,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,36,,,0.1528888888888889,0.18309851381056372,-2.220446049250313e-16,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,36,,,0.158968253968254,0.1878018326446023,0.0,0,0,0,2,native_combined432
leave_N_out_N24,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,176,,,0.15936363636363637,0.19176111472504975,0.0,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,184,,,0.16846756949394157,0.20373489872007103,0.0,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,40,,-1.7109637185334175e-16,0.19169932705634946,0.22373036059076576,-0.12549679912914113,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,64,,2.9570143296257565e-16,0.18015737185198386,0.21379725292156979,-0.9647345936354728,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,32,,,0.15929155035128806,0.18294196351378536,-0.6838128577681943,0,0,0,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,32,,,0.162027643345043,0.18644008078394725,-0.21214026556384202,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,89,,-2.890295717740517e-16,0.17867900073461032,0.20934073343857712,-0.00015686018660021617,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_N12_recovery,F01_basic_order,MeanBaseline,86,,,0.17455892330218648,0.20537399238814122,-0.005428587211390834,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_N12_recovery,F01_basic_order,Ridge,36,0.6818562269091099,0.6725690102176437,0.11504831093018386,0.15233622735611504,0.30779177790507295,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_N12_recovery,F01_basic_order,Ridge,36,0.7960090531378511,0.7855185253606928,0.10397911520275052,0.12692901702587406,0.5432041164341571,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_N12_recovery,F01_basic_order,Ridge,176,0.47158574606427567,0.6239528546750185,0.12907602365483006,0.15063496845975236,0.38293557319379445,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_N12_recovery,F01_basic_order,Ridge,184,0.6367148509705548,0.6511775344735863,0.20244574733000378,0.24233386592895756,-0.41480754035694223,0,0,0,0,native_combined432
