protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,MeanBaseline,48,,,0.15549645390070924,0.18736521235454556,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,MeanBaseline,184,,,0.16201888809693515,0.19354969531009314,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,MeanBaseline,200,,,0.1763517587939699,0.20951897028459848,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,MeanBaseline,48,,3.280768851518892e-16,0.22172482231993954,0.2532020900205718,-1.7904287230632039,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,Ridge,48,0.6677707611157749,0.6850576009111771,0.12040508729049693,0.15443933615847125,0.32058061620032563,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,Ridge,48,0.8018678820498403,0.7725252435236962,0.11379491863601494,0.13617002518859897,0.5459957272175477,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,Ridge,184,0.6361054947663881,0.7137129806827028,0.12048601181738892,0.13889735421359892,0.4850050595457889,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,Ridge,200,0.6376923188221315,0.651054121443701,0.1663100722956142,0.19790337646744108,0.10780516307063637,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,Ridge,48,0.4090564915439486,0.5054107958429229,0.1628231699952275,0.19366527216500973,-0.6324499025806372,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,ElasticNet,48,0.6755898365427282,0.6975496779309124,0.11752011998914465,0.14899347706132998,0.36765135608017696,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,ElasticNet,48,0.804799955833067,0.7713459962727627,0.11473367316186434,0.13714511186416004,0.5394703772093519,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,ElasticNet,184,0.6045819794466046,0.702863184495483,0.12225292596580699,0.14146422421920543,0.46579461620753304,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,ElasticNet,200,0.6382821887074488,0.6524718338981607,0.16058221917698204,0.1903210968049385,0.17486091026138273,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,ElasticNet,48,0.4005479247122847,0.5055555631374475,0.16398337998760001,0.19493138603480814,-0.6538644149311652,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,RandomForestRegressor,48,0.8027169196731027,0.8131436066540745,0.1027082043520459,0.1297790986101127,0.5202316576220783,0,2,3,5,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,RandomForestRegressor,48,0.7432000800249967,0.8051968565787861,0.10356557048080073,0.13602480382532622,0.5469635755017084,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,RandomForestRegressor,184,0.5402043408043036,0.6924252453593727,0.1163920554868212,0.14506148658100967,0.43828080655998036,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,RandomForestRegressor,200,0.6676678473199268,0.722673520261275,0.11609218900286052,0.14597003089361557,0.5146213182186575,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,RandomForestRegressor,48,0.49636425540947693,0.6644626810964719,0.11497306179517826,0.13452876547419257,0.2122894267095773,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.7476990877024086,0.7576231535131999,0.11345749411491345,0.15614037825846802,0.3055315265510964,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.8370527674485604,0.8425001121799821,0.09923632592066879,0.1362194943668546,0.5456657970751364,0,0,2,3,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,ExtraTreesRegressor,184,0.6316536640260095,0.7442990648197763,0.10633158817137135,0.12942826478245129,0.5528293679828027,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,ExtraTreesRegressor,200,0.7376130370212132,0.7328014881872523,0.11790543177288924,0.14383281215372584,0.5287306002034691,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.45606752577336385,0.5122897177676554,0.10346440081191784,0.13066848102789094,0.25684732305033187,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.7610566748901203,0.7821410562994574,0.09795981430703038,0.12089794589486764,0.5836487001110284,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.7265964903691629,0.7759349418501871,0.10719371072875063,0.1470061562066379,0.47086322151618076,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F07_F01_no_n,GradientBoostingRegressor,184,0.5538327306893782,0.6912219404840548,0.11932916747255122,0.14432019125346698,0.44400714891414783,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F07_F01_no_n,GradientBoostingRegressor,200,0.5140547819172296,0.6842651326550323,0.12666450905009777,0.1555108397853716,0.4490976420053504,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.4080030547813568,0.57275091991875,0.11870106387189155,0.1479952320607813,0.0466951350620225,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,MeanBaseline,48,,,0.15549645390070924,0.18736521235454556,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,MeanBaseline,184,,,0.16201888809693515,0.19354969531009314,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,MeanBaseline,200,,,0.1763517587939699,0.20951897028459848,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,MeanBaseline,48,,3.280768851518892e-16,0.22172482231993954,0.2532020900205718,-1.7904287230632039,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,Ridge,48,0.6739608624954462,0.6808192566006629,0.11961931804847199,0.15429873282639037,0.3218171553676281,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,Ridge,48,0.8013249054233169,0.773639017069831,0.11330473463050743,0.13555383817671138,0.5500952870122168,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,Ridge,184,0.5707105849764315,0.6971713264356844,0.12267713227672357,0.14141453823784994,0.46616980445979805,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,Ridge,200,0.6042211101678764,0.6352905981973166,0.20853705969081646,0.25047279332134276,-0.4291388201160238,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,Ridge,48,0.42539914002752616,0.5042252134782997,0.16166721534723563,0.19260437066871158,-0.6146137162266276,0,0,0,4,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,ElasticNet,48,0.6755898365427282,0.6975490606059831,0.11752037156620561,0.14899355188974012,0.36765072091605455,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,ElasticNet,48,0.804799955833067,0.7713463819444841,0.11473363476543437,0.13714505396018628,0.5394707660892644,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,ElasticNet,184,0.5860152400916333,0.7002326131795064,0.12259048099575892,0.1413366573757024,0.46675763238892154,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,ElasticNet,200,0.6243842880766117,0.6445230869206654,0.18504465145191012,0.2215933809425015,-0.11857952484991041,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,ElasticNet,48,0.4005479247122847,0.505554580761319,0.16398327098512006,0.194931394167371,-0.6538645529300466,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,RandomForestRegressor,48,0.789024983585542,0.8071365400217795,0.10456805707576283,0.13434000150675104,0.4859175494745107,0,2,3,4,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,RandomForestRegressor,48,0.8019725839736674,0.8221904174070238,0.09943568949274754,0.12826586489707176,0.5971725172512127,0,1,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,RandomForestRegressor,184,0.5338845172832763,0.68323403926747,0.11806794928823156,0.14654905576421695,0.4267011571828041,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,RandomForestRegressor,200,0.6950027789660165,0.724308289522583,0.11601840689454397,0.14564002467504952,0.5168135068306159,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,RandomForestRegressor,48,0.5093356370011567,0.6601670231910781,0.11592601123626158,0.1373379933174202,0.17904801685592275,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,ExtraTreesRegressor,48,0.741617584592556,0.7765405430383754,0.11102704770861545,0.14935284222815592,0.3645972877901674,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,ExtraTreesRegressor,48,0.8075921459883332,0.8342816466297103,0.09651846738578888,0.1325456049063232,0.5698424325313426,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,ExtraTreesRegressor,184,0.6353331112173363,0.7539175714119685,0.11231627758867767,0.13643683773341594,0.5030893486469201,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,ExtraTreesRegressor,200,0.6229168785443937,0.6714282733189402,0.12776864404212884,0.1625281575439249,0.3982577269443299,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,ExtraTreesRegressor,48,0.43677780696632784,0.5199732367176381,0.1040056940034987,0.1307233226595955,0.2562233889893467,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F01_basic_order,GradientBoostingRegressor,48,0.7640974264450467,0.7830245446962849,0.09786938525599409,0.12042587557829425,0.5868938067122058,1,1,2,4,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F01_basic_order,GradientBoostingRegressor,48,0.751466170706139,0.7818396223431069,0.10408933512592437,0.1422840529500581,0.5043109107478947,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F01_basic_order,GradientBoostingRegressor,184,0.5684074922734551,0.7014919792648888,0.11736777270427268,0.14108453087628336,0.46865840771596157,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F01_basic_order,GradientBoostingRegressor,200,0.5378385602109923,0.7058743005713356,0.12095467400620691,0.15015628574677936,0.4863818855997518,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F01_basic_order,GradientBoostingRegressor,48,0.39906589690982713,0.557857624257669,0.1202551864260593,0.14731821278113744,0.05539716588714727,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.15549645390070924,0.18736521235454556,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F02_full_handcrafted,MeanBaseline,184,,,0.16201888809693515,0.19354969531009314,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F02_full_handcrafted,MeanBaseline,200,,,0.1763517587939699,0.20951897028459848,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F02_full_handcrafted,MeanBaseline,48,,3.280768851518892e-16,0.22172482231993954,0.2532020900205718,-1.7904287230632039,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F02_full_handcrafted,Ridge,48,0.6253868297397621,0.6764508315258789,0.1302419645966806,0.16650139750945334,0.21030780280425754,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F02_full_handcrafted,Ridge,48,0.7467498984973175,0.7333699984990978,0.11473670956679392,0.13890752632565695,0.5275580434131183,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F02_full_handcrafted,Ridge,184,0.6057606640082247,0.7308341315996458,0.11797127288066565,0.136711585969036,0.5010860364886632,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F02_full_handcrafted,Ridge,200,0.508029750839254,0.6311809209833266,0.22054123003774007,0.2633131933345569,-0.5794232908639863,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F02_full_handcrafted,Ridge,48,0.1522093158465277,0.42182544657671917,0.15541358607020714,0.18953127877857012,-0.5635009409269585,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.6377653519361911,0.6700927468838352,0.12701237734090265,0.16014654992213406,0.2694377040008554,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.759973945611464,0.7486611238049983,0.1171574246768166,0.13906670567968987,0.5264746450338822,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F02_full_handcrafted,ElasticNet,184,0.6117932631334638,0.7244173914976317,0.12011896317188203,0.1377742227214496,0.49329994066789773,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F02_full_handcrafted,ElasticNet,200,0.5442741661506885,0.6450685355888044,0.1982187310816972,0.23592077853747556,-0.26790198980503654,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.16545434903716708,0.4481193314520652,0.16023876115542104,0.19355126657739474,-0.6305285087263481,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.7918453782233207,0.8000588762360276,0.10515722036695684,0.1369428777568055,0.4658035706941578,0,2,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.6896476887723928,0.7654919961376242,0.10559422033863608,0.13591392130395866,0.5477018724182516,0,0,0,3,native_combined480
leave_N_out_N24,target_reward_combined480_N16_recovery,F02_full_handcrafted,RandomForestRegressor,184,0.5368105495543932,0.6901170823291445,0.12282535105111235,0.14830764789491535,0.412859402513887,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_N16_recovery,F02_full_handcrafted,RandomForestRegressor,200,0.4775776558630878,0.6251262170248958,0.13564460694120373,0.1677983589893404,0.3586003531077224,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.737390764994195,0.7845766928022434,0.08872154901576017,0.10990537470768882,0.4742561225391356,0,1,1,6,native_combined480
