regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N32_train_native_stage3_test,native,,172,0.7451905474200186,0.7471554133821566,0.14270448096843777,0.18200378611930426,0,1,3,28.093023255813954
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,native_stage3_train_N32_test,32,,332,0.7670284663856013,0.760643537109925,0.12290229597212708,0.1525432259408664,0,0,0,49.725903614457835
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N40_focus,40,,54,0.8767295597484277,0.8458177777854301,0.20959558052031177,0.24936994557220304,0,2,6,5.703703703703703
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N24_focus,24,,54,0.7649088034322963,0.8096287946581429,0.11268390693020024,0.15139378724036062,0,1,5,8.37037037037037
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,small_to_large,N32_N40,,386,0.785467536126395,0.7483828374443425,0.1340229629355268,0.16683704558318713,0,0,0,55.84455958549223
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,large_to_small,N12_N16_N24,,118,0.743117691313208,0.7255214037160027,0.1975479852317378,0.25145795070536076,0,1,2,19.084745762711865
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,0,103,0.858956582386333,0.8545521072233226,0.07747383014975068,0.11455216739329402,0,1,2,12.21359223300971
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,1,103,0.8735018657473792,0.8638285505830484,0.0891597559660584,0.11360660862107916,0,1,5,11.815533980582524
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,2,100,0.851029102910291,0.8484866119677883,0.09271860240007682,0.12603833693376443,0,1,3,11.38
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,12,,32,0.7145082973826934,0.7518501468117655,0.11794714101036999,0.15367052706672338,0,1,6,5.4375
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,16,,32,0.7987536656891495,0.8821338401264045,0.08688420529757981,0.11115477207955982,0,1,6,4.25
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,24,,54,0.8279936726045916,0.8715940969231942,0.09287532228869858,0.1161421556434596,0,2,5,6.907407407407407
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,32,,332,0.7795127469947507,0.8302460702279688,0.10365822941937404,0.12930650316979644,0,0,0,50.43674698795181
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,40,,54,0.8940346864875167,0.9044536089021978,0.07962571718913253,0.10044877394302333,0,0,6,5.777777777777778
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N32_holdout,32,,332,0.7795127469947507,0.830246070227969,0.10365822941937401,0.12930650316979642,0,0,0,50.43674698795181
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.77032342129093,0.8062645023565441,0.10799298185653873,0.13621181783889358,0,0,1,27.093023255813954
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.7795127469947507,0.8302460702279688,0.10365822941937401,0.12930650316979642,0,0,0,50.43674698795181
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N40_focus,40,,54,0.8940346864875167,0.9044536089021978,0.07962571718913253,0.10044877394302332,0,0,6,5.777777777777778
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N24_focus,24,,54,0.8279936726045916,0.8715940969231939,0.09287532228869859,0.11614215564345962,0,2,5,6.907407407407407
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,small_to_large,N32_N40,,386,0.7748890922210278,0.819063197662138,0.11437869860200148,0.1431267441366551,0,0,0,59.075129533678755
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7135860812195848,0.7423330626342728,0.12214369307946141,0.14983967659929226,0,0,0,20.483050847457626
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,0,103,0.8749914197179111,0.8961611551051571,0.0714284615396792,0.09475182845984632,0,1,5,10.825242718446601
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,1,103,0.8905637790215994,0.881025117561107,0.08303545406456271,0.10677633820895657,0,2,4,11.16504854368932
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,2,100,0.8732819480445787,0.8736658710999087,0.0836919647574048,0.11498460670009189,0,1,4,10.38
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,32,0.7332050255338054,0.7696901851823905,0.11068526148641102,0.15114965568987548,0,0,6,5.25
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,32,0.79717716401163,0.8918477133738957,0.08026167103859222,0.10849382910592344,0,1,5,4.34375
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,54,0.8315925897690021,0.8793084272534365,0.08611551112401014,0.11058344949098785,0,2,5,6.537037037037037
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,32,,332,0.8084694856818965,0.8287845872376927,0.10673846256464359,0.13288218001132238,0,0,0,48.04216867469879
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,54,0.8926624737945492,0.9083337275627447,0.08702180461970364,0.10489068199664209,0,2,6,5.407407407407407
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N32_holdout,32,,332,0.8084694856818965,0.8287845872376929,0.10673846256464357,0.13288218001132235,0,0,0,48.04216867469879
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.8022512996102962,0.8314788315984489,0.09951495641300188,0.12614790273728535,0,0,1,24.24418604651163
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.8084694856818965,0.8287845872376929,0.10673846256464359,0.13288218001132238,0,0,0,48.04216867469879
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N40_focus,40,,54,0.8926624737945492,0.9083337275627443,0.08702180461970364,0.1048906819966421,0,2,6,5.407407407407407
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N24_focus,24,,54,0.8315925897690021,0.8793084272534366,0.08611551112401011,0.11058344949098782,0,2,5,6.537037037037037
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.7922137719869088,0.8203870241303586,0.11739831606619933,0.14710572936440097,0,1,1,56.67875647668394
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.781379534511834,0.8247663934969383,0.09867527596167076,0.12636647673008553,0,0,2,17.466101694915253
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8871383581348461,0.9149610416478353,0.06462932805383008,0.08613854801744729,0,1,4,10.300970873786408
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.8946603954691592,0.8825829689887692,0.08246938670596633,0.10656304739462133,0,2,4,10.87378640776699
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8862432830621438,0.8859725895061562,0.08155091153865862,0.10966100013126305,0,2,4,10.1
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.1922077807187646,0.22510700154848992,0,0,0,43.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.20029603795145548,0.23012665895807422,0,1,1,96.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.19757853037348283,0.21855265678888078,0,1,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.19286645957539908,0.22549082556015862,0,0,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.20404219677731952,0.23748223539612717,0,1,1,25.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,12,,32,0.6924557966486755,0.6700576023280528,0.1411796231265074,0.1812302904814493,0,2,7,5.875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,16,,32,0.756211686683663,0.820302138399249,0.1128483986735458,0.13325470588243865,0,2,7,5.1875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,24,,54,0.6800411749619495,0.7119224807152883,0.13669327047487792,0.15776831827606366,0,1,3,10.537037037037036
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.7525238965453686,0.789383012632555,0.12521695772896826,0.15367047925569102,0,0,0,53.743975903614455
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,40,,54,0.8065340095439862,0.810168820236964,0.14314855871976054,0.1977526900973894,0,0,5,7.7407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.7525238965453686,0.789383012632555,0.12521695772896826,0.15367047925569102,0,0,0,53.743975903614455
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,172,0.730060940985324,0.7264207571645777,0.148759167035657,0.18776071352217613,0,1,1,29.593023255813954
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.7525238965453686,0.789383012632555,0.12521695772896826,0.15367047925569102,0,0,0,53.743975903614455
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N40_focus,40,,54,0.8065340095439862,0.810168820236964,0.14314855871976054,0.1977526900973894,0,0,5,7.7407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N24_focus,24,,54,0.6800411749619495,0.7119224807152883,0.13669327047487792,0.15776831827606366,0,1,3,10.537037037037036
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,small_to_large,N32_N40,,386,0.746219636488066,0.7429921708995326,0.12802179895606766,0.1598615155631297,0,0,0,63.03367875647668
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,118,0.6723256694911318,0.6775567209904687,0.16252414814791796,0.20226041965426583,0,0,1,22.43220338983051
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,103,0.8105556807487608,0.8054647638282929,0.09530907609275581,0.13305952810882193,0,1,3,14.660194174757281
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,103,0.8173760715700472,0.79805859482799,0.11343926259171261,0.13580600762456907,0,0,5,14.592233009708737
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,100,0.7748571086546767,0.8082661614632135,0.11206174796137264,0.13929899790292338,0,2,6,14.96
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,12,,32,0.8156568279825146,0.8352419293365372,0.10550110668139433,0.13597425031799817,0,1,7,4.09375
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,16,,32,0.8427616178462937,0.8901887045485264,0.08606994760671395,0.10645753179618335,0,2,6,4.3125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,24,,54,0.8073015213132351,0.8657465691457924,0.09890178703303115,0.11746420382884297,0,2,4,7.425925925925926
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,32,,332,0.7984036612486012,0.8360427924686163,0.10281982877229479,0.12798957376650022,0,1,2,48.316265060240966
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,40,,54,0.87322494725411,0.8867696179089207,0.09120245475487959,0.11548567984666466,0,2,7,6.074074074074074
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N32_holdout,32,,332,0.7984036612486012,0.8360427924686162,0.10281982877229479,0.12798957376650025,0,1,2,48.316265060240966
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.7962028221398882,0.8154984931924801,0.10638749746980795,0.1312845022508315,0,0,1,25.238372093023255
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.7984036612486012,0.8360427924686162,0.10281982877229479,0.12798957376650025,0,1,2,48.316265060240966
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N40_focus,40,,54,0.87322494725411,0.8867696179089206,0.09120245475487959,0.11548567984666468,0,2,7,6.074074074074074
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N24_focus,24,,54,0.8073015213132351,0.8657465691457924,0.09890178703303114,0.11746420382884296,0,2,4,7.425925925925926
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,small_to_large,N32_N40,,386,0.7938199435515071,0.8295226917236088,0.10445414486664294,0.12966670473997785,0,2,2,56.652849740932645
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.791469679180981,0.8238992172014111,0.10686871153125829,0.12870789841005137,0,0,1,17.0
